Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:26:00 PM
Filename:	VM_221117_A9D15_pOCV_GITT	Tester Channel:	19
Procedure:	VM_aGr-Li_GITT-OCV_pseudoOCV.000	Description:	aGr/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_A9D15_pOCV_GITT aGr/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
6,108	3	12	176,340.02	12,458.58	0.00290405	0.0003652	0.00084	0.052796	D	1	11/19/2022 15:25:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,109	3	12	176,370.02	12,488.58	0.00291104	0.0003656	0.000845	0.052491	D	1	11/19/2022 15:25:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,110	3	12	176,400.02	12,518.58	0.00291803	0.000366	0.000838	0.052338	D	1	11/19/2022 15:26:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,111	3	12	176,430.02	12,548.58	0.00292503	0.0003663	0.00084	0.052186	D	1	11/19/2022 15:26:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,112	3	12	176,460.02	12,578.58	0.00293202	0.0003667	0.000838	0.051881	D	1	11/19/2022 15:27:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,113	3	12	176,490.02	12,608.58	0.00293901	0.0003671	0.00084	0.051881	D	1	11/19/2022 15:27:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,114	3	12	176,520.02	12,638.58	0.00294601	0.0003674	0.000842	0.051728	D	1	11/19/2022 15:28:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,115	3	12	176,550.02	12,668.58	0.002953	0.0003678	0.00084	0.051728	D	1	11/19/2022 15:28:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,116	3	12	176,580.02	12,698.58	0.00295999	0.0003682	0.000838	0.051423	D	1	11/19/2022 15:29:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,117	3	12	176,610.02	12,728.58	0.00296698	0.0003685	0.000842	0.05127	D	1	11/19/2022 15:29:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,118	3	12	176,640.02	12,758.58	0.00297398	0.0003689	0.00084	0.05127	D	1	11/19/2022 15:30:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,119	3	12	176,670.02	12,788.58	0.00298097	0.0003692	0.000835	0.050965	D	1	11/19/2022 15:30:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,120	3	12	176,700.02	12,818.58	0.00298796	0.0003696	0.000845	0.050813	D	1	11/19/2022 15:31:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,121	3	12	176,730.02	12,848.58	0.00299496	0.0003699	0.00084	0.050813	D	1	11/19/2022 15:31:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,122	3	12	176,760.02	12,878.58	0.00300195	0.0003703	0.000838	0.050813	D	1	11/19/2022 15:32:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,123	3	12	176,790.02	12,908.58	0.00300894	0.0003707	0.00084	0.050507	D	1	11/19/2022 15:32:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,124	3	12	176,820.02	12,938.58	0.00301593	0.000371	0.000838	0.050355	D	1	11/19/2022 15:33:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,125	3	12	176,850.02	12,968.58	0.00302293	0.0003714	0.00084	0.050202	D	1	11/19/2022 15:33:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,126	3	12	176,880.02	12,998.58	0.00302992	0.0003717	0.00084	0.050202	D	1	11/19/2022 15:34:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,127	3	12	176,910.02	13,028.58	0.00303691	0.0003721	0.00084	0.05005	D	1	11/19/2022 15:34:38	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,128	3	12	176,940.02	13,058.58	0.00304391	0.0003724	0.000842	0.049897	D	1	11/19/2022 15:35:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,129	3	12	176,970.02	13,088.58	0.0030509	0.0003728	0.000838	0.049744	D	1	11/19/2022 15:35:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,130	3	12	177,000.02	13,118.58	0.00305789	0.0003731	0.000838	0.049287	D	1	11/19/2022 15:36:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,131	3	12	177,030.02	13,148.58	0.00306489	0.0003734	0.000842	0.049134	D	1	11/19/2022 15:36:38	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,132	3	12	177,060.02	13,178.58	0.00307188	0.0003738	0.000835	0.048829	D	1	11/19/2022 15:37:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,133	3	12	177,090.02	13,208.58	0.00307887	0.0003741	0.000838	0.048676	D	1	11/19/2022 15:37:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,134	3	12	177,120.02	13,238.58	0.00308586	0.0003745	0.000838	0.048829	D	1	11/19/2022 15:38:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,135	3	12	177,150.02	13,268.58	0.00309286	0.0003748	0.00084	0.048371	D	1	11/19/2022 15:38:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,136	3	12	177,180.02	13,298.58	0.00309985	0.0003752	0.00084	0.048676	D	1	11/19/2022 15:39:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,137	3	12	177,210.02	13,328.58	0.00310684	0.0003755	0.000838	0.048371	D	1	11/19/2022 15:39:38	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,138	3	12	177,240.02	13,358.58	0.00311384	0.0003758	0.000838	0.048066	D	1	11/19/2022 15:40:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,139	3	12	177,270.02	13,388.58	0.00312083	0.0003762	0.000835	0.047913	D	1	11/19/2022 15:40:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,140	3	12	177,300.02	13,418.58	0.00312782	0.0003765	0.000835	0.047913	D	1	11/19/2022 15:41:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,141	3	12	177,330.02	13,448.58	0.00313481	0.0003768	0.00084	0.047456	D	1	11/19/2022 15:41:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,142	3	12	177,360.02	13,478.58	0.00314181	0.0003772	0.000838	0.046998	D	1	11/19/2022 15:42:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,143	3	12	177,390.02	13,508.58	0.0031488	0.0003775	0.00084	0.046693	D	1	11/19/2022 15:42:38	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,144	3	12	177,420.02	13,538.58	0.00315579	0.0003778	0.00084	0.046845	D	1	11/19/2022 15:43:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,145	3	12	177,450.02	13,568.58	0.00316279	0.0003781	0.00084	0.04654	D	1	11/19/2022 15:43:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,146	3	12	177,480.02	13,598.58	0.00316978	0.0003785	0.000835	0.04654	D	1	11/19/2022 15:44:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,147	3	12	177,510.02	13,628.58	0.00317677	0.0003788	0.00084	0.046082	D	1	11/19/2022 15:44:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,148	3	12	177,540.02	13,658.58	0.00318377	0.0003791	0.000842	0.045777	D	1	11/19/2022 15:45:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,149	3	12	177,570.02	13,688.58	0.00319076	0.0003794	0.000838	0.045624	D	1	11/19/2022 15:45:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,150	3	12	177,600.02	13,718.58	0.00319775	0.0003798	0.00084	0.045319	D	1	11/19/2022 15:46:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,151	3	12	177,630.02	13,748.58	0.00320474	0.0003801	0.000833	0.045167	D	1	11/19/2022 15:46:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,152	3	12	177,660.02	13,778.58	0.00321174	0.0003804	0.000838	0.044556	D	1	11/19/2022 15:47:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,153	3	12	177,690.02	13,808.58	0.00321873	0.0003807	0.00084	0.044709	D	1	11/19/2022 15:47:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,154	3	12	177,720.02	13,838.58	0.00322572	0.000381	0.000838	0.044099	D	1	11/19/2022 15:48:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,155	3	12	177,750.02	13,868.58	0.00323272	0.0003813	0.000838	0.043946	D	1	11/19/2022 15:48:38	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,156	3	12	177,780.02	13,898.58	0.00323971	0.0003816	0.000835	0.043793	D	1	11/19/2022 15:49:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,157	3	12	177,810.02	13,928.58	0.0032467	0.0003819	0.000838	0.043641	D	1	11/19/2022 15:49:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,158	3	12	177,840.02	13,958.58	0.00325369	0.0003822	0.000838	0.043183	D	1	11/19/2022 15:50:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,159	3	12	177,870.02	13,988.58	0.00326069	0.0003825	0.000838	0.04303	D	1	11/19/2022 15:50:38	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,160	3	12	177,900.02	14,018.58	0.00326768	0.0003829	0.000838	0.042878	D	1	11/19/2022 15:51:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,161	3	12	177,930.02	14,048.58	0.00327467	0.0003831	0.00084	0.04242	D	1	11/19/2022 15:51:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,162	3	12	177,960.02	14,078.58	0.00328167	0.0003834	0.000838	0.042267	D	1	11/19/2022 15:52:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,163	3	12	177,990.02	14,108.58	0.00328866	0.0003837	0.000835	0.041962	D	1	11/19/2022 15:52:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,164	3	12	178,020.02	14,138.58	0.00329565	0.000384	0.000835	0.041505	D	1	11/19/2022 15:53:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,165	3	12	178,050.02	14,168.58	0.00330265	0.0003843	0.00084	0.041199	D	1	11/19/2022 15:53:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,166	3	12	178,080.02	14,198.58	0.00330964	0.0003846	0.00084	0.040894	D	1	11/19/2022 15:54:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,167	3	12	178,110.02	14,228.58	0.00331663	0.0003849	0.00084	0.040589	D	1	11/19/2022 15:54:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,168	3	12	178,140.02	14,258.58	0.00332362	0.0003852	0.000835	0.040284	D	1	11/19/2022 15:55:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,169	3	12	178,170.02	14,288.58	0.00333062	0.0003855	0.000838	0.039826	D	1	11/19/2022 15:55:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,170	3	12	178,200.02	14,318.58	0.00333761	0.0003857	0.000842	0.039521	D	1	11/19/2022 15:56:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,171	3	12	178,230.02	14,348.58	0.0033446	0.000386	0.000842	0.039063	D	1	11/19/2022 15:56:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,172	3	12	178,260.02	14,378.58	0.0033516	0.0003863	0.00084	0.038911	D	1	11/19/2022 15:57:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,173	3	12	178,290.02	14,408.58	0.00335859	0.0003866	0.000838	0.038148	D	1	11/19/2022 15:57:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,174	3	12	178,320.02	14,438.58	0.00336558	0.0003868	0.00084	0.03769	D	1	11/19/2022 15:58:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,175	3	12	178,350.02	14,468.58	0.00337257	0.0003871	0.000842	0.037232	D	1	11/19/2022 15:58:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,176	3	12	178,380.02	14,498.58	0.00337957	0.0003873	0.000838	0.036622	D	1	11/19/2022 15:59:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,177	3	12	178,410.02	14,528.58	0.00338656	0.0003876	0.00084	0.036316	D	1	11/19/2022 15:59:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,178	3	12	178,440.02	14,558.58	0.00339355	0.0003879	0.00084	0.035859	D	1	11/19/2022 16:00:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,179	3	12	178,470.02	14,588.58	0.00340055	0.0003881	0.000838	0.035401	D	1	11/19/2022 16:00:38	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,180	3	12	178,500.02	14,618.58	0.00340754	0.0003883	0.000838	0.035096	D	1	11/19/2022 16:01:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,181	3	12	178,530.02	14,648.58	0.00341453	0.0003886	0.00084	0.034638	D	1	11/19/2022 16:01:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,182	3	12	178,560.02	14,678.58	0.00342152	0.0003888	0.000842	0.03418	D	1	11/19/2022 16:02:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,183	3	12	178,590.02	14,708.58	0.00342852	0.0003891	0.000842	0.033722	D	1	11/19/2022 16:02:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,184	3	12	178,620.02	14,738.58	0.00343551	0.0003893	0.000838	0.033112	D	1	11/19/2022 16:03:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,185	3	12	178,650.02	14,768.58	0.0034425	0.0003895	0.00084	0.032502	D	1	11/19/2022 16:03:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,186	3	12	178,680.02	14,798.58	0.0034495	0.0003898	0.000838	0.032044	D	1	11/19/2022 16:04:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,187	3	12	178,710.02	14,828.58	0.00345649	0.00039	0.000842	0.031434	D	1	11/19/2022 16:04:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,188	3	12	178,740.02	14,858.58	0.00346348	0.0003902	0.00084	0.030671	D	1	11/19/2022 16:05:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,189	3	12	178,770.02	14,888.58	0.00347048	0.0003904	0.000842	0.029908	D	1	11/19/2022 16:05:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,190	3	12	178,800.02	14,918.58	0.00347747	0.0003906	0.000838	0.029297	D	1	11/19/2022 16:06:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,191	3	12	178,830.02	14,948.58	0.00348446	0.0003908	0.00084	0.028534	D	1	11/19/2022 16:06:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,192	3	12	178,860.02	14,978.58	0.00349145	0.000391	0.000842	0.027771	D	1	11/19/2022 16:07:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,193	3	12	178,890.02	15,008.58	0.00349845	0.0003912	0.000835	0.027161	D	1	11/19/2022 16:07:38	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,194	3	12	178,920.02	15,038.58	0.00350544	0.0003914	0.000838	0.026551	D	1	11/19/2022 16:08:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,195	3	12	178,950.02	15,068.58	0.00351243	0.0003916	0.000838	0.025483	D	1	11/19/2022 16:08:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,196	3	12	178,980.02	15,098.58	0.00351943	0.0003918	0.00084	0.024414	D	1	11/19/2022 16:09:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,197	3	12	179,010.02	15,128.58	0.00352642	0.0003919	0.000838	0.023651	D	1	11/19/2022 16:09:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,198	3	12	179,040.02	15,158.58	0.00353341	0.0003921	0.000838	0.022736	D	1	11/19/2022 16:10:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,199	3	12	179,070.02	15,188.58	0.0035404	0.0003922	0.000845	0.021973	D	1	11/19/2022 16:10:38	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,200	3	12	179,100.02	15,218.58	0.0035474	0.0003924	0.000838	0.020905	D	1	11/19/2022 16:11:08	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,201	3	12	179,130.02	15,248.58	0.00355439	0.0003925	0.000838	0.019837	D	1	11/19/2022 16:11:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,202	3	12	179,160.02	15,278.58	0.00356138	0.0003927	0.00084	0.018463	D	1	11/19/2022 16:12:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,203	3	12	179,190.02	15,308.58	0.00356838	0.0003928	0.000838	0.017548	D	1	11/19/2022 16:12:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,204	3	12	179,220.02	15,338.58	0.00357537	0.0003929	0.000835	0.016327	D	1	11/19/2022 16:13:08	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,205	3	12	179,250.02	15,368.58	0.00358236	0.000393	0.000835	0.014343	D	1	11/19/2022 16:13:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,206	3	12	179,280.02	15,398.58	0.00358936	0.0003931	0.000838	0.013428	D	1	11/19/2022 16:14:08	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,207	3	12	179,310.02	15,428.58	0.00359635	0.0003932	0.00084	0.011444	D	1	11/19/2022 16:14:38	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,208	3	12	179,333.73	15,452.29	0.00360187	0.0003933	0.000838	0.010071	D	133	11/19/2022 16:15:01	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,209	3	13	179,333.78	0.05	0.00360189	0.0003934	0.001984	-0.045167	D	0	11/19/2022 16:15:01	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,210	3	13	179,334.78	1.05	0.00360209	0.0003947	0	0.056611	D	132	11/19/2022 16:15:02	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,211	3	14	179,334.79	0.01	0	0	0	0.058137	R	0	11/19/2022 16:15:02	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,212	3	14	179,364.79	30.01	0	0	0	0.071565	R	1	11/19/2022 16:15:32	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,213	3	14	179,394.79	60.01	0	0	0	0.074922	R	1	11/19/2022 16:16:02	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,214	3	14	179,424.79	90.01	0	0	0	0.076905	R	1	11/19/2022 16:16:32	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,215	3	14	179,454.79	120.01	0	0	0	0.078126	R	1	11/19/2022 16:17:02	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,216	3	14	179,484.79	150.01	0	0	0	0.079194	R	1	11/19/2022 16:17:32	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,217	3	14	179,514.79	180.01	0	0	0	0.08011	R	1	11/19/2022 16:18:02	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,218	3	14	179,544.79	210.01	0	0	0	0.08072	R	1	11/19/2022 16:18:32	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,219	3	14	179,574.79	240.01	0	0	0	0.081331	R	1	11/19/2022 16:19:02	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,220	3	14	179,604.79	270.01	0	0	0	0.081788	R	1	11/19/2022 16:19:32	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,221	3	14	179,634.78	300	0	0	0	0.082094	R	129	11/19/2022 16:20:02	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,222	3	15	179,634.87	0.09	0.00000001	0	0.000872	0.132753	C	0	11/19/2022 16:20:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,223	3	15	179,664.87	30.09	0.000007	0.000001	0.000838	0.13962	C	1	11/19/2022 16:20:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,224	3	15	179,694.87	60.09	0.000014	0.0000019	0.000838	0.14023	C	1	11/19/2022 16:21:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,225	3	15	179,724.87	90.09	0.00002099	0.0000029	0.00084	0.139162	C	1	11/19/2022 16:21:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,226	3	15	179,754.87	120.09	0.00002798	0.0000039	0.00084	0.138247	C	1	11/19/2022 16:22:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,227	3	15	179,784.87	150.09	0.00003497	0.0000049	0.000842	0.137484	C	1	11/19/2022 16:22:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,228	3	15	179,814.87	180.09	0.00004197	0.0000058	0.000838	0.13611	C	1	11/19/2022 16:23:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,229	3	15	179,844.87	210.09	0.00004896	0.0000068	0.000835	0.1355	C	1	11/19/2022 16:23:33	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
6,230	3	15	179,874.87	240.09	0.00005595	0.0000077	0.000838	0.134279	C	1	11/19/2022 16:24:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,231	3	15	179,904.87	270.09	0.00006295	0.0000086	0.000842	0.133822	C	1	11/19/2022 16:24:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,232	3	15	179,934.87	300.09	0.00006994	0.0000096	0.000835	0.133059	C	1	11/19/2022 16:25:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,233	3	15	179,964.87	330.09	0.00007693	0.0000105	0.00084	0.132448	C	1	11/19/2022 16:25:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,234	3	15	179,994.87	360.09	0.00008393	0.0000114	0.00084	0.132143	C	1	11/19/2022 16:26:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,235	3	15	180,024.87	390.09	0.00009092	0.0000124	0.00084	0.131533	C	1	11/19/2022 16:26:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,236	3	15	180,054.87	420.09	0.00009791	0.0000133	0.00084	0.131075	C	1	11/19/2022 16:27:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,237	3	15	180,084.87	450.09	0.0001049	0.0000142	0.000842	0.130465	C	1	11/19/2022 16:27:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,238	3	15	180,114.87	480.09	0.0001119	0.0000151	0.00084	0.130007	C	1	11/19/2022 16:28:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,239	3	15	180,144.87	510.09	0.00011889	0.000016	0.00084	0.129549	C	1	11/19/2022 16:28:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,240	3	15	180,174.87	540.09	0.00012588	0.0000169	0.00084	0.129244	C	1	11/19/2022 16:29:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,241	3	15	180,204.87	570.09	0.00013288	0.0000178	0.000842	0.129244	C	1	11/19/2022 16:29:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,242	3	15	180,234.87	600.09	0.00013987	0.0000187	0.00084	0.128786	C	1	11/19/2022 16:30:03	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,243	3	15	180,264.87	630.09	0.00014686	0.0000196	0.00084	0.128634	C	1	11/19/2022 16:30:33	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
6,244	3	15	180,294.87	660.09	0.00015385	0.0000205	0.000838	0.128328	C	1	11/19/2022 16:31:03	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,245	3	15	180,324.87	690.09	0.00016085	0.0000214	0.000842	0.128328	C	1	11/19/2022 16:31:33	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
6,246	3	15	180,354.87	720.09	0.00016784	0.0000223	0.000835	0.127871	C	1	11/19/2022 16:32:03	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
6,247	3	15	180,384.87	750.09	0.00017483	0.0000232	0.00084	0.128023	C	1	11/19/2022 16:32:33	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
