x(Li)	E(cell)
0.50155	0.14069
0.50117	0.14054
0.5008	0.14054
0.50043	0.14054
0.50005	0.14069
0.49968	0.14099
0.4993	0.14084
0.49893	0.14084
0.49856	0.14084
0.49818	0.14084
0.49781	0.14084
0.49744	0.14099
0.49706	0.14069
0.49669	0.14099
0.49631	0.14084
0.49594	0.14099
0.49556	0.14099
0.49519	0.14084
0.49482	0.14115
0.49444	0.14115
0.49407	0.14115
0.49369	0.14099
0.49332	0.14115
0.49294	0.14099
0.49257	0.14115
0.4922	0.1413
0.49182	0.14115
0.49145	0.14145
0.49107	0.1413
0.4907	0.14115
0.49033	0.14145
0.48995	0.1413
0.48958	0.14115
0.48921	0.14145
0.48883	0.1416
0.48846	0.14145
0.48808	0.1413
0.48771	0.14206
0.48734	0.1416
0.48696	0.1416
0.48659	0.1416
0.48621	0.14145
0.48584	0.1416
0.48546	0.14191
0.48509	0.1416
0.48472	0.1416
0.48434	0.14176
0.48397	0.14206
0.48359	0.14176
0.48322	0.14176
0.48285	0.14191
0.48247	0.14176
0.4821	0.14206
0.48172	0.14191
0.48135	0.14176
0.48098	0.14191
0.4806	0.14176
0.48023	0.14176
0.47986	0.14221
0.47948	0.14191
0.47911	0.14176
0.47873	0.14206
0.47836	0.14206
0.47798	0.14206
0.47761	0.14191
0.47724	0.14221
0.47686	0.14221
0.47649	0.14221
0.47611	0.14206
0.47574	0.14221
0.47537	0.14221
0.47499	0.14221
0.47462	0.14221
0.47424	0.14221
0.47387	0.14221
0.4735	0.14237
0.47312	0.14237
0.47275	0.14252
0.47237	0.14237
0.472	0.14237
0.47163	0.14267
0.47125	0.14221
0.47088	0.14267
0.4705	0.14252
0.47013	0.14237
0.46976	0.14252
0.46938	0.14267
0.46901	0.14267
0.46863	0.14282
0.46826	0.14252
0.46788	0.14267
0.46751	0.14267
0.46714	0.14252
0.46676	0.14267
0.46639	0.14267
0.46601	0.14282
0.46564	0.14237
0.46527	0.14267
0.46489	0.14282
0.46452	0.14267
0.46415	0.14282
0.46377	0.14282
0.4634	0.14267
0.46302	0.14252
0.46265	0.14282
0.46227	0.14298
0.4619	0.14282
0.46153	0.14298
0.46115	0.14282
0.46078	0.14313
0.4604	0.14282
0.46003	0.14298
0.45966	0.14298
0.45928	0.14267
0.45891	0.14282
0.45853	0.14282
0.45816	0.14282
0.45779	0.14313
0.45741	0.14313
0.45704	0.14282
0.45666	0.14298
0.45629	0.14313
0.45592	0.14298
0.45554	0.14313
0.45517	0.14313
0.45479	0.14328
0.45442	0.14313
0.45405	0.14328
0.45367	0.14328
0.4533	0.14313
0.45292	0.14313
0.45255	0.14328
0.45218	0.14313
0.4518	0.14298
0.45143	0.14313
0.45105	0.14328
0.45068	0.14313
0.4503	0.14328
0.44993	0.14298
0.44956	0.14313
0.44918	0.14328
0.44881	0.14313
0.44844	0.14298
0.44806	0.14344
0.44769	0.14328
0.44731	0.14328
0.44694	0.14328
0.44657	0.14313
0.44619	0.14328
0.44582	0.14328
0.44544	0.14313
0.44507	0.14328
0.44469	0.14344
0.44432	0.14328
0.44395	0.14328
0.44357	0.14344
0.4432	0.14359
0.44282	0.14344
0.44245	0.14344
0.44208	0.14328
0.4417	0.14344
0.44133	0.14344
0.44095	0.14344
0.44058	0.14359
0.44021	0.14328
0.43983	0.14344
0.43946	0.14328
0.43909	0.14359
0.43871	0.14359
0.43834	0.14344
0.43796	0.14359
0.43759	0.14359
0.43721	0.14344
0.43684	0.14359
0.43647	0.14359
0.43609	0.14374
0.43572	0.14359
0.43534	0.14359
0.43497	0.14344
0.43459	0.14359
0.43422	0.14389
0.43385	0.14359
0.43347	0.14389
0.4331	0.14359
0.43273	0.14374
0.43235	0.14374
0.43198	0.14374
0.4316	0.14374
0.43123	0.14344
0.43086	0.14374
0.43048	0.14374
0.43011	0.14374
0.42973	0.14359
0.42936	0.14374
0.42899	0.14374
0.42861	0.14374
0.42824	0.14359
0.42786	0.14389
0.42749	0.14374
0.42711	0.14405
0.42674	0.14389
0.42637	0.14389
0.42599	0.14359
0.42562	0.14374
0.42524	0.1442
0.42487	0.14405
0.4245	0.1442
0.42412	0.14405
0.42375	0.14405
0.42337	0.1442
0.423	0.14405
0.42263	0.14389
0.42225	0.14389
0.42188	0.14389
0.42151	0.14389
0.42113	0.1442
0.42076	0.14389
0.42038	0.14405
0.42001	0.14405
0.41963	0.1442
0.41926	0.14405
0.41889	0.14435
0.41851	0.14389
0.41814	0.14405
0.41776	0.1442
0.41739	0.1442
0.41701	0.14405
0.41664	0.1442
0.41627	0.1442
0.41589	0.14435
0.41552	0.1442
0.41515	0.14435
0.41477	0.14435
0.4144	0.1445
0.41402	0.1442
0.41365	0.1442
0.41328	0.14435
0.4129	0.1445
0.41253	0.14435
0.41215	0.14435
0.41178	0.1442
0.41141	0.14435
0.41103	0.14435
0.41066	0.14466
0.41028	0.1445
0.40991	0.14435
0.40953	0.1442
0.40916	0.1445
0.40879	0.1445
0.40841	0.1445
0.40804	0.1445
0.40766	0.1445
0.40729	0.1445
0.40692	0.14435
0.40654	0.14466
0.40617	0.14435
0.40579	0.14435
0.40542	0.14466
0.40505	0.1445
0.40467	0.14466
0.4043	0.14466
0.40392	0.14466
0.40355	0.14466
0.40318	0.1445
0.4028	0.14481
0.40243	0.1445
0.40205	0.14481
0.40168	0.14466
0.40131	0.14481
0.40093	0.1445
0.40056	0.14466
0.40018	0.14481
0.39981	0.14481
0.39943	0.14481
0.39906	0.14481
0.39869	0.14481
0.39831	0.14511
0.39794	0.14481
0.39757	0.14481
0.39719	0.14481
0.39682	0.14496
0.39644	0.14496
0.39607	0.14496
0.3957	0.14481
0.39532	0.14481
0.39495	0.14496
0.39457	0.14496
0.3942	0.14496
0.39383	0.14496
0.39345	0.14481
0.39308	0.14496
0.3927	0.14481
0.39233	0.14481
0.39195	0.14511
0.39158	0.14496
0.39121	0.14481
0.39083	0.14496
0.39046	0.14496
0.39008	0.14496
0.38971	0.14511
0.38934	0.14511
0.38896	0.14496
0.38859	0.14481
0.38822	0.14511
0.38784	0.14527
0.38747	0.14511
0.38709	0.14511
0.38672	0.14527
0.38634	0.14511
0.38597	0.14542
0.3856	0.14511
0.38522	0.14496
0.38485	0.14527
0.38447	0.14527
0.3841	0.14527
0.38373	0.14542
0.38335	0.14496
0.38298	0.14557
0.3826	0.14542
0.38223	0.14542
0.38186	0.14527
0.38148	0.14557
0.38111	0.14542
0.38073	0.14542
0.38036	0.14527
0.37999	0.14557
0.37961	0.14527
0.37924	0.14542
0.37886	0.14542
0.37849	0.14542
0.37812	0.14527
0.37774	0.14588
0.37737	0.14588
0.37699	0.14542
0.37662	0.14542
0.37624	0.14603
0.37587	0.14557
0.3755	0.14557
0.37512	0.14557
0.37475	0.14557
0.37437	0.14542
0.374	0.14572
0.37363	0.14572
0.37325	0.14572
0.37288	0.14588
0.37251	0.14588
0.37213	0.14588
0.37176	0.14633
0.37138	0.14588
0.37101	0.14588
0.37064	0.14588
0.37026	0.14603
0.36989	0.14588
0.36951	0.14588
0.36914	0.14588
0.36876	0.14603
0.36839	0.14603
0.36802	0.14572
0.36764	0.14603
0.36727	0.14588
0.36689	0.14572
0.36652	0.14588
0.36615	0.14557
0.36577	0.14588
0.3654	0.14588
0.36502	0.14603
0.36465	0.14603
0.36428	0.14603
0.3639	0.14618
0.36353	0.14618
0.36315	0.14603
0.36278	0.14618
0.36241	0.14603
0.36203	0.14618
0.36166	0.14618
0.36128	0.14633
0.36091	0.14618
0.36054	0.14649
0.36016	0.14633
0.35979	0.14633
0.35941	0.14633
0.35904	0.14649
0.35866	0.14649
0.35829	0.14633
0.35792	0.14664
0.35754	0.14633
0.35717	0.14664
0.3568	0.14664
0.35642	0.14633
0.35605	0.14649
0.35567	0.14649
0.3553	0.14664
0.35493	0.14664
0.35455	0.14664
0.35418	0.14649
0.3538	0.14649
0.35343	0.14664
0.35306	0.14664
0.35268	0.14664
0.35231	0.14649
0.35193	0.14679
0.35156	0.14679
0.35118	0.14679
0.35081	0.14664
0.35044	0.14679
0.35006	0.14679
0.34969	0.14679
0.34931	0.14679
0.34894	0.14694
0.34857	0.14664
0.34819	0.1471
0.34782	0.14694
0.34744	0.14679
0.34707	0.1471
0.3467	0.1471
0.34632	0.14694
0.34595	0.14694
0.34557	0.1471
0.3452	0.14694
0.34483	0.1471
0.34445	0.14694
0.34408	0.14725
0.3437	0.14725
0.34333	0.14694
0.34296	0.1471
0.34258	0.14725
0.34221	0.14725
0.34183	0.14725
0.34146	0.1474
0.34109	0.14725
0.34071	0.1471
0.34034	0.14725
0.33996	0.1471
0.33959	0.1471
0.33922	0.1474
0.33884	0.1474
0.33847	0.1474
0.33809	0.1474
0.33772	0.1474
0.33735	0.1474
0.33697	0.1474
0.3366	0.1474
0.33622	0.14725
0.33585	0.1474
0.33547	0.14756
0.3351	0.14756
0.33473	0.14756
0.33435	0.14756
0.33398	0.14771
0.3336	0.14756
0.33323	0.14771
0.33286	0.14786
0.33248	0.14771
0.33211	0.14756
0.33173	0.14771
0.33136	0.14817
0.33099	0.14756
0.33061	0.14786
0.33024	0.14801
0.32986	0.14801
0.32949	0.14786
0.32912	0.14817
0.32874	0.14786
0.32837	0.14817
0.32799	0.14817
0.32762	0.14801
0.32725	0.14801
0.32687	0.14801
0.3265	0.14801
0.32612	0.14801
0.32575	0.14832
0.32538	0.14817
0.325	0.14817
0.32463	0.14847
0.32425	0.14847
0.32388	0.14832
0.3235	0.14847
0.32313	0.14847
0.32276	0.14832
0.32238	0.14862
0.32201	0.14847
0.32164	0.14847
0.32126	0.14847
0.32089	0.14847
0.32051	0.14847
0.32014	0.14862
0.31977	0.14878
0.31939	0.14893
0.31902	0.14878
0.31864	0.14878
0.31827	0.14878
0.31789	0.14878
0.31752	0.14893
0.31715	0.14893
0.31677	0.14862
0.3164	0.14893
0.31602	0.14893
0.31565	0.14893
0.31528	0.14893
0.3149	0.14923
0.31453	0.14893
0.31415	0.14908
0.31378	0.14908
0.31341	0.14908
0.31303	0.14939
0.31266	0.14939
0.31229	0.14939
0.31191	0.14923
0.31154	0.14954
0.31116	0.14923
0.31079	0.14923
0.31041	0.14939
0.31004	0.14954
0.30967	0.14954
0.30929	0.14939
0.30892	0.14954
0.30854	0.14984
0.30817	0.14969
0.30779	0.14954
0.30742	0.15
0.30705	0.15
0.30667	0.14969
0.3063	0.14969
0.30593	0.14984
0.30555	0.14969
0.30518	0.14984
0.3048	0.15
0.30443	0.14984
0.30406	0.15
0.30368	0.15
0.30331	0.14984
0.30293	0.15045
0.30256	0.15015
0.30219	0.15045
0.30181	0.15015
0.30144	0.1503
0.30106	0.15015
0.30069	0.1503
0.30031	0.15045
0.29994	0.1503
0.29957	0.15045
0.29919	0.15045
0.29882	0.15061
0.29844	0.15076
0.29807	0.15045
0.2977	0.15045
0.29732	0.15061
0.29695	0.15091
0.29658	0.15091
0.2962	0.15076
0.29583	0.15091
0.29545	0.15091
0.29508	0.15076
0.29471	0.15061
0.29433	0.15091
0.29396	0.15091
0.29358	0.15106
0.29321	0.15106
0.29283	0.15106
0.29246	0.15122
0.29209	0.15122
0.29171	0.15152
0.29134	0.15137
0.29096	0.15152
0.29059	0.15122
0.29022	0.15152
0.28984	0.15122
0.28947	0.15152
0.28909	0.15152
0.28872	0.15168
0.28835	0.15152
0.28797	0.15168
0.2876	0.15168
0.28722	0.15183
0.28685	0.15168
0.28648	0.15213
0.2861	0.15183
0.28573	0.15183
0.28535	0.15198
0.28498	0.15168
0.28461	0.15198
0.28423	0.15213
0.28386	0.15213
0.28348	0.15198
0.28311	0.15213
0.28273	0.15244
0.28236	0.15244
0.28199	0.15229
0.28161	0.15244
0.28124	0.15244
0.28087	0.15244
0.28049	0.15229
0.28012	0.15244
0.27974	0.15259
0.27937	0.15259
0.279	0.15274
0.27862	0.15274
0.27825	0.15305
0.27787	0.1529
0.2775	0.15274
0.27712	0.1529
0.27675	0.1529
0.27638	0.15305
0.276	0.1529
0.27563	0.15305
0.27525	0.15305
0.27488	0.15335
0.27451	0.15351
0.27413	0.15351
0.27376	0.15335
0.27338	0.15335
0.27301	0.15351
0.27264	0.15366
0.27226	0.15351
0.27189	0.15396
0.27151	0.15381
0.27114	0.15381
0.27077	0.15381
0.27039	0.15396
0.27002	0.15412
0.26964	0.15412
0.26927	0.15427
0.2689	0.15457
0.26852	0.15412
0.26815	0.15457
0.26777	0.15442
0.2674	0.15427
0.26703	0.15473
0.26665	0.15457
0.26628	0.15457
0.2659	0.15473
0.26553	0.15488
0.26516	0.15503
0.26478	0.15503
0.26441	0.15488
0.26403	0.15518
0.26366	0.15518
0.26329	0.15503
0.26291	0.15518
0.26254	0.15549
0.26216	0.15549
0.26179	0.15549
0.26142	0.15549
0.26104	0.15564
0.26067	0.15564
0.26029	0.15549
0.25992	0.1558
0.25954	0.15549
0.25917	0.1561
0.2588	0.1561
0.25842	0.1561
0.25805	0.15625
0.25767	0.15625
0.2573	0.15625
0.25693	0.15671
0.25655	0.15641
0.25618	0.15671
0.2558	0.15686
0.25543	0.15671
0.25506	0.15686
0.25468	0.15686
0.25431	0.15686
0.25394	0.15717
0.25356	0.15732
0.25319	0.15763
0.25281	0.15732
0.25244	0.15747
0.25206	0.15778
0.25169	0.15778
0.25132	0.15793
0.25094	0.15808
0.25057	0.15808
0.25019	0.15808
0.24982	0.15824
0.24944	0.15824
0.24907	0.15824
0.2487	0.15839
0.24832	0.15854
0.24795	0.15885
0.24758	0.15869
0.2472	0.15869
0.24683	0.159
0.24645	0.15915
0.24608	0.15915
0.24571	0.15915
0.24533	0.1593
0.24496	0.15946
0.24458	0.15961
0.24421	0.15961
0.24384	0.15992
0.24346	0.15976
0.24309	0.15992
0.24271	0.16022
0.24234	0.16022
0.24196	0.16037
0.24159	0.16053
0.24122	0.16083
0.24084	0.16053
0.24047	0.16068
0.24009	0.16098
0.23972	0.16114
0.23935	0.16159
0.23897	0.16175
0.2386	0.16159
0.23822	0.1619
0.23785	0.1619
0.23748	0.16205
0.2371	0.16205
0.23673	0.1622
0.23636	0.16236
0.23598	0.16236
0.23561	0.16281
0.23523	0.16297
0.23486	0.16327
0.23448	0.16297
0.23411	0.16327
0.23374	0.16342
0.23336	0.16342
0.23299	0.16388
0.23261	0.16388
0.23224	0.16388
0.23186	0.16403
0.23149	0.16449
0.23112	0.16449
0.23074	0.16465
0.23037	0.1648
0.23	0.16526
0.22962	0.1651
0.22925	0.16526
0.22887	0.16556
0.2285	0.16571
0.22813	0.16556
0.22775	0.16587
0.22738	0.16617
0.227	0.16617
0.22663	0.16617
0.22626	0.16632
0.22588	0.16648
0.22551	0.16678
0.22513	0.16663
0.22476	0.16693
0.22438	0.16709
0.22401	0.16739
0.22364	0.16739
0.22326	0.1677
0.22289	0.16785
0.22251	0.168
0.22214	0.1677
0.22177	0.16831
0.22139	0.16861
0.22102	0.16846
0.22065	0.16877
0.22027	0.16877
0.2199	0.16907
0.21952	0.16922
0.21915	0.16938
0.21877	0.16953
0.2184	0.16953
0.21803	0.16953
0.21765	0.16968
0.21728	0.17014
0.2169	0.16999
0.21653	0.17014
0.21616	0.17029
0.21578	0.17029
0.21541	0.17075
0.21503	0.17075
0.21466	0.17075
0.21429	0.1709
0.21391	0.17105
0.21354	0.17136
0.21316	0.17151
0.21279	0.17182
0.21242	0.17151
0.21204	0.17166
0.21167	0.17197
0.21129	0.17197
0.21092	0.17243
0.21055	0.17243
0.21017	0.17243
0.2098	0.17258
0.20942	0.17273
0.20905	0.17289
0.20868	0.17304
0.2083	0.17334
0.20793	0.17334
0.20755	0.17334
0.20718	0.17365
0.2068	0.1735
0.20643	0.1738
0.20606	0.17411
0.20568	0.17426
0.20531	0.17426
0.20493	0.17441
0.20456	0.17472
0.20419	0.17456
0.20381	0.17502
0.20344	0.17517
0.20307	0.17533
0.20269	0.17548
0.20232	0.17563
0.20194	0.17594
0.20157	0.17594
0.20119	0.17594
0.20082	0.17624
0.20045	0.17624
0.20007	0.17655
0.1997	0.17701
0.19932	0.17685
0.19895	0.17716
0.19858	0.17731
0.1982	0.17762
0.19783	0.17777
0.19745	0.17823
0.19708	0.17838
0.19671	0.17853
0.19633	0.17853
0.19596	0.17868
0.19558	0.17899
0.19521	0.17914
0.19484	0.17929
0.19446	0.18006
0.19409	0.1799
0.19371	0.18006
0.19334	0.18067
0.19297	0.18036
0.19259	0.18097
0.19222	0.18128
0.19184	0.18143
0.19147	0.18158
0.19109	0.18189
0.19072	0.18204
0.19035	0.18235
0.18997	0.1828
0.1896	0.18311
0.18922	0.18341
0.18885	0.18372
0.18848	0.18402
0.1881	0.18433
0.18773	0.18448
0.18736	0.18479
0.18698	0.18494
0.18661	0.18525
0.18623	0.18555
0.18586	0.18586
0.18549	0.18631
0.18511	0.18677
0.18474	0.18692
0.18436	0.18738
0.18399	0.18769
0.18361	0.18814
0.18324	0.18814
0.18287	0.18875
0.18249	0.18906
0.18212	0.18936
0.18174	0.18982
0.18137	0.19013
0.181	0.19028
0.18062	0.19104
0.18025	0.19135
0.17987	0.19165
0.1795	0.19211
0.17913	0.19242
0.17875	0.19287
0.17838	0.19303
0.178	0.19348
0.17763	0.19379
0.17726	0.19394
0.17688	0.1944
0.17651	0.19501
0.17613	0.19516
0.17576	0.19562
0.17539	0.19593
0.17501	0.19623
0.17464	0.19654
0.17426	0.19669
0.17389	0.19699
0.17351	0.1973
0.17314	0.1976
0.17277	0.19791
0.17239	0.19822
0.17202	0.19852
0.17164	0.19852
0.17127	0.19883
0.1709	0.19913
0.17052	0.19974
0.17015	0.19974
0.16978	0.19959
0.1694	0.2002
0.16903	0.20035
0.16865	0.20081
0.16828	0.20127
0.16791	0.20142
0.16753	0.20172
0.16716	0.20203
0.16678	0.20218
0.16641	0.20264
0.16603	0.20295
0.16566	0.20295
0.16529	0.20356
0.16491	0.20371
0.16454	0.20386
0.16416	0.20417
0.16379	0.20462
0.16342	0.20523
0.16304	0.20539
0.16267	0.20554
0.16229	0.20615
0.16192	0.20661
0.16155	0.20676
0.16117	0.20707
0.1608	0.20768
0.16042	0.20768
0.16005	0.20844
0.15968	0.20874
0.1593	0.20905
0.15893	0.20966
0.15855	0.21012
0.15818	0.21073
0.15781	0.21103
0.15743	0.21149
0.15706	0.21195
0.15668	0.21225
0.15631	0.21302
0.15593	0.21347
0.15556	0.21408
0.15519	0.21439
0.15481	0.215
0.15444	0.21515
0.15407	0.21592
0.15369	0.21668
0.15332	0.21714
0.15294	0.21775
0.15257	0.2179
0.1522	0.21866
0.15182	0.21881
0.15145	0.21958
0.15107	0.22034
0.1507	0.22049
0.15033	0.22095
0.14995	0.22141
0.14958	0.22187
0.1492	0.22202
0.14883	0.22232
0.14845	0.22293
0.14808	0.22324
0.14771	0.22339
0.14733	0.2237
0.14696	0.224
0.14658	0.22416
0.14621	0.22446
0.14584	0.22446
0.14546	0.22461
0.14509	0.22477
0.14472	0.22477
0.14434	0.22507
0.14397	0.22492
0.14359	0.22538
0.14322	0.22522
0.14284	0.22522
0.14247	0.22538
0.1421	0.22568
0.14172	0.22553
0.14135	0.22599
0.14097	0.22583
0.1406	0.22629
0.14023	0.22583
0.13985	0.22583
0.13948	0.22614
0.1391	0.22614
0.13873	0.22629
0.13836	0.22629
0.13798	0.22629
0.13761	0.22629
0.13723	0.22644
0.13686	0.2266
0.13649	0.22644
0.13611	0.2266
0.13574	0.22629
0.13536	0.22675
0.13499	0.2266
0.13462	0.22675
0.13424	0.2269
0.13387	0.2266
0.13349	0.22675
0.13312	0.22675
0.13274	0.2269
0.13237	0.2269
0.132	0.22675
0.13162	0.2269
0.13125	0.22721
0.13087	0.22736
0.1305	0.22705
0.13013	0.22721
0.12975	0.22721
0.12938	0.22705
0.12901	0.22751
0.12863	0.22721
0.12826	0.22736
0.12788	0.22751
0.12751	0.22736
0.12714	0.22751
0.12676	0.22751
0.12639	0.22736
0.12601	0.22767
0.12564	0.22782
0.12526	0.22767
0.12489	0.22782
0.12452	0.22767
0.12414	0.22767
0.12377	0.22782
0.12339	0.22751
0.12302	0.22797
0.12264	0.22782
0.12227	0.22797
0.1219	0.22812
0.12152	0.22797
0.12115	0.22812
0.12078	0.22812
0.1204	0.22828
0.12003	0.22812
0.11965	0.22828
0.11928	0.22843
0.11891	0.22828
0.11853	0.22843
0.11816	0.22828
0.11778	0.22843
0.11741	0.22843
0.11704	0.22828
0.11666	0.22812
0.11629	0.22843
0.11591	0.22858
0.11554	0.22843
0.11516	0.22889
0.11479	0.22858
0.11442	0.22858
0.11404	0.22873
0.11367	0.22858
0.11329	0.22889
0.11292	0.22873
0.11255	0.22919
0.11217	0.22904
0.1118	0.22889
0.11143	0.22919
0.11105	0.22889
0.11068	0.22904
0.1103	0.22919
0.10993	0.22904
0.10956	0.22919
0.10918	0.22919
0.10881	0.2295
0.10843	0.22934
0.10806	0.22965
0.10768	0.22965
0.10731	0.2295
0.10694	0.22965
0.10656	0.2295
0.10619	0.22965
0.10581	0.2298
0.10544	0.2298
0.10507	0.23011
0.10469	0.23011
0.10432	0.22995
0.10394	0.23011
0.10357	0.23026
0.1032	0.22995
0.10282	0.23011
0.10245	0.23011
0.10207	0.23041
0.1017	0.23041
0.10133	0.23041
0.10095	0.23041
0.10058	0.23041
0.1002	0.23087
0.09983	0.23087
0.09946	0.23072
0.09908	0.23102
0.09871	0.23056
0.09833	0.23102
0.09796	0.23117
0.09758	0.23117
0.09721	0.23117
0.09684	0.23148
0.09646	0.23148
0.09609	0.23179
0.09572	0.23179
0.09534	0.23179
0.09497	0.23194
0.09459	0.23209
0.09422	0.23209
0.09385	0.23224
0.09347	0.23209
0.0931	0.23255
0.09272	0.23255
0.09235	0.2327
0.09197	0.23285
0.0916	0.23301
0.09123	0.23301
0.09085	0.23331
0.09048	0.23316
0.0901	0.23331
0.08973	0.23362
0.08936	0.23377
0.08898	0.23392
0.08861	0.23407
0.08823	0.23438
0.08786	0.23438
0.08749	0.23468
0.08711	0.23499
0.08674	0.23545
0.08637	0.23529
0.08599	0.2356
0.08562	0.23575
0.08524	0.23621
0.08487	0.23621
0.08449	0.23667
0.08412	0.23697
0.08375	0.23728
0.08337	0.23743
0.083	0.23789
0.08262	0.23835
0.08225	0.23865
0.08188	0.23896
0.0815	0.23941
0.08113	0.24002
0.08075	0.24033
0.08038	0.24109
0.08001	0.2417
0.07963	0.24216
0.07926	0.24262
0.07888	0.24369
0.07851	0.24445
0.07814	0.24491
0.07776	0.24582
0.07739	0.24674
0.07701	0.24765
0.07664	0.24842
0.07627	0.2501
0.07589	0.25101
0.07552	0.25223
0.07514	0.25361
0.07477	0.25483
0.07439	0.25605
0.07402	0.25773
0.07365	0.25925
0.07327	0.26062
0.0729	0.26215
0.07252	0.26368
0.07215	0.26566
0.07178	0.26719
0.0714	0.26886
0.07103	0.27039
0.07065	0.27222
0.07028	0.27421
0.06991	0.27588
0.06953	0.27787
0.06916	0.27955
0.06879	0.28153
0.06841	0.28367
0.06804	0.28534
0.06766	0.28733
0.06729	0.28931
0.06691	0.29145
0.06654	0.29343
0.06617	0.29557
0.06579	0.29755
0.06542	0.29954
0.06504	0.30182
0.06467	0.30381
0.06429	0.30594
0.06392	0.30823
0.06355	0.31067
0.06317	0.31281
0.0628	0.31495
0.06243	0.31724
0.06205	0.31952
0.06168	0.32181
0.0613	0.32441
0.06093	0.32685
0.06056	0.32914
0.06018	0.33173
0.05981	0.33402
0.05943	0.33661
0.05906	0.3389
0.05869	0.34134
0.05831	0.34424
0.05794	0.34653
0.05756	0.34928
0.05719	0.35203
0.05681	0.35477
0.05644	0.35706
0.05607	0.36011
0.05569	0.36317
0.05532	0.36591
0.05494	0.36881
0.05457	0.37141
0.0542	0.37446
0.05382	0.37751
0.05345	0.38056
0.05308	0.38346
0.0527	0.38651
0.05233	0.38956
0.05195	0.39277
0.05158	0.39597
0.05121	0.39918
0.05083	0.40238
0.05046	0.40604
0.05008	0.40894
0.04971	0.41215
0.04933	0.41566
0.04896	0.41947
0.04859	0.42313
0.04821	0.42649
0.04784	0.42985
0.04746	0.43381
0.04709	0.43763
0.04672	0.44129
0.04634	0.4448
0.04597	0.44877
0.04559	0.45258
0.04522	0.4567
0.04485	0.46082
0.04447	0.46525
0.0441	0.46937
0.04372	0.47334
0.04335	0.47761
0.04298	0.48234
0.0426	0.48646
0.04223	0.49119
0.04185	0.49561
0.04148	0.50034
0.04111	0.50492
0.04073	0.51011
0.04036	0.51484
0.03998	0.51988
0.03961	0.52522
0.03923	0.53025
0.03886	0.53529
0.03849	0.54093
0.03811	0.54627
0.03774	0.55192
0.03736	0.55787
0.03699	0.56397
0.03662	0.56977
0.03624	0.57618
0.03587	0.58228
0.0355	0.58854
0.03512	0.5951
0.03475	0.60197
0.03437	0.60884
0.034	0.61601
0.03362	0.62318
0.03325	0.63081
0.03288	0.63829
0.0325	0.64622
0.03213	0.65461
0.03175	0.6627
0.03138	0.6714
0.03101	0.68025
0.03063	0.68956
0.03026	0.69947
0.02989	0.70955
0.02955	0.71977
0.02923	0.72999
0.02893	0.74006
0.02866	0.75013
0.02839	0.76036
0.02814	0.77043
0.0279	0.78065
0.02766	0.79072
0.02744	0.80095
0.02722	0.81117
0.02699	0.82139
0.02678	0.83162
0.02657	0.84169
0.02636	0.85176
0.02615	0.86183
0.02594	0.87205
0.02574	0.88212
0.02554	0.8925
0.02533	0.90257
0.02513	0.91264
0.02494	0.92271
0.02474	0.93278
0.02454	0.94286
0.02435	0.95308
0.02415	0.96315
0.02395	0.97322
0.02375	0.9836
0.02355	0.99367
0.02343	0.99992
