Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:27:06 PM
Filename:	VM_221117_K8A21_pOCV_GITT	Tester Channel:	20
Procedure:	VM_NMC811-Li_GITT-OCV_pseudoOCV.000	Description:	NCM811/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_K8A21_pOCV_GITT NMC811/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
3,989	2	4	116,842.48	18,555.29	0.0015882	0.0059069	0.000307	3.817502	C	1	11/18/2022 22:54:34	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
3,990	2	4	116,872.48	18,585.29	0.00159077	0.0059167	0.000307	3.817807	C	1	11/18/2022 22:55:04	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
3,991	2	4	116,902.48	18,615.29	0.00159334	0.0059265	0.000307	3.818265	C	1	11/18/2022 22:55:34	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
3,992	2	4	116,932.48	18,645.29	0.00159591	0.0059364	0.000311	3.818723	C	1	11/18/2022 22:56:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
3,993	2	4	116,962.48	18,675.29	0.00159848	0.0059462	0.000311	3.819028	C	1	11/18/2022 22:56:34	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
3,994	2	4	116,992.48	18,705.29	0.00160104	0.005956	0.000309	3.819486	C	1	11/18/2022 22:57:04	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
3,995	2	4	117,022.48	18,735.29	0.00160361	0.0059658	0.000309	3.819944	C	1	11/18/2022 22:57:34	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
3,996	2	4	117,052.48	18,765.29	0.00160618	0.0059756	0.000307	3.820706	C	1	11/18/2022 22:58:04	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
3,997	2	4	117,082.48	18,795.29	0.00160875	0.0059854	0.000302	3.821164	C	1	11/18/2022 22:58:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
3,998	2	4	117,112.48	18,825.29	0.00161132	0.0059952	0.000309	3.821317	C	1	11/18/2022 22:59:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
3,999	2	4	117,142.48	18,855.29	0.00161388	0.006005	0.000307	3.82208	C	1	11/18/2022 22:59:34	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
4,000	2	4	117,172.48	18,885.29	0.00161645	0.0060148	0.000309	3.822538	C	1	11/18/2022 23:00:04	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,001	2	4	117,202.48	18,915.29	0.00161902	0.0060247	0.000307	3.822843	C	1	11/18/2022 23:00:34	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,002	2	4	117,232.48	18,945.29	0.00162159	0.0060345	0.000309	3.823301	C	1	11/18/2022 23:01:04	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,003	2	4	117,262.48	18,975.29	0.00162415	0.0060443	0.000307	3.823758	C	1	11/18/2022 23:01:34	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,004	2	4	117,292.48	19,005.29	0.00162672	0.0060541	0.000309	3.824369	C	1	11/18/2022 23:02:04	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
4,005	2	4	117,322.48	19,035.29	0.00162929	0.0060639	0.000309	3.824826	C	1	11/18/2022 23:02:34	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,006	2	4	117,352.48	19,065.29	0.00163186	0.0060738	0.000304	3.825284	C	1	11/18/2022 23:03:04	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,007	2	4	117,382.48	19,095.29	0.00163442	0.0060836	0.000311	3.825742	C	1	11/18/2022 23:03:34	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,008	2	4	117,412.48	19,125.29	0.00163699	0.0060934	0.000309	3.8262	C	1	11/18/2022 23:04:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,009	2	4	117,442.48	19,155.29	0.00163956	0.0061032	0.000307	3.826505	C	1	11/18/2022 23:04:34	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
4,010	2	4	117,472.48	19,185.29	0.00164213	0.0061131	0.000304	3.827115	C	1	11/18/2022 23:05:04	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
4,011	2	4	117,502.48	19,215.29	0.0016447	0.0061229	0.000307	3.827878	C	1	11/18/2022 23:05:34	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,012	2	4	117,532.48	19,245.29	0.00164726	0.0061327	0.000304	3.828183	C	1	11/18/2022 23:06:04	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,013	2	4	117,562.48	19,275.29	0.00164983	0.0061425	0.000309	3.828641	C	1	11/18/2022 23:06:34	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,014	2	4	117,592.48	19,305.29	0.0016524	0.0061524	0.000309	3.829099	C	1	11/18/2022 23:07:04	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,015	2	4	117,622.48	19,335.29	0.00165497	0.0061622	0.000307	3.829557	C	1	11/18/2022 23:07:34	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,016	2	4	117,652.48	19,365.29	0.00165753	0.006172	0.000304	3.830014	C	1	11/18/2022 23:08:04	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,017	2	4	117,682.48	19,395.29	0.0016601	0.0061819	0.000309	3.83032	C	1	11/18/2022 23:08:34	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,018	2	4	117,712.48	19,425.29	0.00166267	0.0061917	0.000307	3.831083	C	1	11/18/2022 23:09:04	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
4,019	2	4	117,742.48	19,455.29	0.00166524	0.0062016	0.000304	3.83154	C	1	11/18/2022 23:09:34	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
4,020	2	4	117,772.48	19,485.29	0.00166781	0.0062114	0.000309	3.832151	C	1	11/18/2022 23:10:04	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
4,021	2	4	117,802.48	19,515.29	0.00167037	0.0062212	0.000311	3.832761	C	1	11/18/2022 23:10:34	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
4,022	2	4	117,832.48	19,545.29	0.00167294	0.0062311	0.000309	3.833066	C	1	11/18/2022 23:11:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,023	2	4	117,862.48	19,575.29	0.00167551	0.0062409	0.000304	3.833677	C	1	11/18/2022 23:11:34	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,024	2	4	117,892.48	19,605.29	0.00167808	0.0062508	0.000309	3.834134	C	1	11/18/2022 23:12:04	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,025	2	4	117,922.48	19,635.29	0.00168065	0.0062606	0.000307	3.834897	C	1	11/18/2022 23:12:34	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
4,026	2	4	117,952.48	19,665.29	0.00168321	0.0062705	0.000307	3.835355	C	1	11/18/2022 23:13:04	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,027	2	4	117,982.48	19,695.29	0.00168578	0.0062803	0.000311	3.835813	C	1	11/18/2022 23:13:34	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
4,028	2	4	118,012.48	19,725.29	0.00168835	0.0062902	0.000307	3.835966	C	1	11/18/2022 23:14:04	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,029	2	4	118,042.48	19,755.29	0.00169092	0.0063	0.000309	3.836576	C	1	11/18/2022 23:14:34	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
4,030	2	4	118,072.48	19,785.29	0.00169348	0.0063099	0.000309	3.837491	C	1	11/18/2022 23:15:04	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
4,031	2	4	118,102.48	19,815.29	0.00169605	0.0063197	0.000309	3.837644	C	1	11/18/2022 23:15:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,032	2	4	118,132.48	19,845.29	0.00169862	0.0063296	0.000309	3.83856	C	1	11/18/2022 23:16:04	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
4,033	2	4	118,162.48	19,875.29	0.00170119	0.0063394	0.000309	3.83917	C	1	11/18/2022 23:16:34	0.00000	0.00000	-0.00232	 V  	0.00000	0.00000	0.00000	0.00000	
4,034	2	4	118,192.48	19,905.29	0.00170376	0.0063493	0.000311	3.839322	C	1	11/18/2022 23:17:04	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,035	2	4	118,222.48	19,935.29	0.00170632	0.0063591	0.000304	3.839933	C	1	11/18/2022 23:17:34	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,036	2	4	118,252.48	19,965.29	0.00170889	0.006369	0.000311	3.840543	C	1	11/18/2022 23:18:04	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
4,037	2	4	118,282.48	19,995.29	0.00171146	0.0063789	0.000307	3.841001	C	1	11/18/2022 23:18:34	0.00000	0.00000	-0.00201	 V  	0.00000	0.00000	0.00000	0.00000	
4,038	2	4	118,312.48	20,025.29	0.00171403	0.0063887	0.000309	3.841611	C	1	11/18/2022 23:19:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,039	2	4	118,342.48	20,055.29	0.00171659	0.0063986	0.000307	3.842222	C	1	11/18/2022 23:19:34	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,040	2	4	118,372.48	20,085.29	0.00171916	0.0064085	0.000309	3.842679	C	1	11/18/2022 23:20:04	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
4,041	2	4	118,402.48	20,115.29	0.00172173	0.0064183	0.000309	3.843137	C	1	11/18/2022 23:20:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,042	2	4	118,432.48	20,145.29	0.0017243	0.0064282	0.000309	3.844053	C	1	11/18/2022 23:21:04	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,043	2	4	118,462.48	20,175.29	0.00172687	0.0064381	0.000309	3.844358	C	1	11/18/2022 23:21:34	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
4,044	2	4	118,492.48	20,205.29	0.00172943	0.0064479	0.000304	3.844816	C	1	11/18/2022 23:22:04	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,045	2	4	118,522.48	20,235.29	0.001732	0.0064578	0.000311	3.845579	C	1	11/18/2022 23:22:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,046	2	4	118,552.48	20,265.29	0.00173457	0.0064677	0.000307	3.846342	C	1	11/18/2022 23:23:04	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
4,047	2	4	118,582.48	20,295.29	0.00173714	0.0064776	0.000311	3.846952	C	1	11/18/2022 23:23:34	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
4,048	2	4	118,612.48	20,325.29	0.0017397	0.0064875	0.000311	3.847562	C	1	11/18/2022 23:24:04	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,049	2	4	118,642.48	20,355.29	0.00174227	0.0064973	0.000309	3.847868	C	1	11/18/2022 23:24:34	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,050	2	4	118,672.48	20,385.29	0.00174484	0.0065072	0.000307	3.848478	C	1	11/18/2022 23:25:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,051	2	4	118,702.48	20,415.29	0.00174741	0.0065171	0.000307	3.848936	C	1	11/18/2022 23:25:34	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,052	2	4	118,732.48	20,445.29	0.00174998	0.006527	0.000311	3.849546	C	1	11/18/2022 23:26:04	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
4,053	2	4	118,762.48	20,475.29	0.00175254	0.0065369	0.000309	3.850309	C	1	11/18/2022 23:26:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,054	2	4	118,792.48	20,505.29	0.00175511	0.0065468	0.000309	3.850767	C	1	11/18/2022 23:27:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,055	2	4	118,822.48	20,535.29	0.00175768	0.0065566	0.000307	3.85153	C	1	11/18/2022 23:27:34	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
4,056	2	4	118,852.48	20,565.29	0.00176025	0.0065665	0.000311	3.85214	C	1	11/18/2022 23:28:04	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,057	2	4	118,882.48	20,595.29	0.00176281	0.0065764	0.000307	3.85275	C	1	11/18/2022 23:28:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,058	2	4	118,912.48	20,625.29	0.00176538	0.0065863	0.000304	3.853208	C	1	11/18/2022 23:29:04	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
4,059	2	4	118,942.48	20,655.29	0.00176795	0.0065962	0.000307	3.853819	C	1	11/18/2022 23:29:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,060	2	4	118,972.48	20,685.29	0.00177052	0.0066061	0.000304	3.854582	C	1	11/18/2022 23:30:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,061	2	4	119,002.48	20,715.29	0.00177309	0.006616	0.000307	3.854887	C	1	11/18/2022 23:30:34	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,062	2	4	119,032.48	20,745.29	0.00177565	0.0066259	0.000309	3.855497	C	1	11/18/2022 23:31:04	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,063	2	4	119,062.48	20,775.29	0.00177822	0.0066358	0.000311	3.856107	C	1	11/18/2022 23:31:34	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,064	2	4	119,092.48	20,805.29	0.00178079	0.0066457	0.000309	3.857023	C	1	11/18/2022 23:32:04	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
4,065	2	4	119,122.48	20,835.29	0.00178336	0.0066556	0.000309	3.857633	C	1	11/18/2022 23:32:34	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,066	2	4	119,152.48	20,865.29	0.00178592	0.0066655	0.000311	3.858091	C	1	11/18/2022 23:33:04	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,067	2	4	119,182.48	20,895.29	0.00178849	0.0066754	0.000309	3.858701	C	1	11/18/2022 23:33:34	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
4,068	2	4	119,212.48	20,925.29	0.00179106	0.0066853	0.000309	3.859617	C	1	11/18/2022 23:34:04	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
4,069	2	4	119,242.48	20,955.29	0.00179363	0.0066953	0.000309	3.860075	C	1	11/18/2022 23:34:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,070	2	4	119,272.48	20,985.29	0.0017962	0.0067052	0.000307	3.860533	C	1	11/18/2022 23:35:04	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,071	2	4	119,302.48	21,015.29	0.00179876	0.0067151	0.000304	3.861143	C	1	11/18/2022 23:35:34	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
4,072	2	4	119,332.48	21,045.29	0.00180133	0.006725	0.000304	3.861753	C	1	11/18/2022 23:36:04	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
4,073	2	4	119,362.48	21,075.29	0.0018039	0.0067349	0.000304	3.862516	C	1	11/18/2022 23:36:34	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
4,074	2	4	119,392.48	21,105.29	0.00180647	0.0067448	0.000309	3.863432	C	1	11/18/2022 23:37:04	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,075	2	4	119,422.48	21,135.29	0.00180904	0.0067548	0.000309	3.86389	C	1	11/18/2022 23:37:34	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,076	2	4	119,452.48	21,165.29	0.0018116	0.0067647	0.000309	3.864195	C	1	11/18/2022 23:38:04	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
4,077	2	4	119,482.48	21,195.29	0.00181417	0.0067746	0.000311	3.86511	C	1	11/18/2022 23:38:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,078	2	4	119,512.48	21,225.29	0.00181674	0.0067845	0.000309	3.865568	C	1	11/18/2022 23:39:04	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,079	2	4	119,542.48	21,255.29	0.00181931	0.0067945	0.000307	3.866331	C	1	11/18/2022 23:39:34	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
4,080	2	4	119,572.48	21,285.29	0.00182187	0.0068044	0.000309	3.867094	C	1	11/18/2022 23:40:04	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
4,081	2	4	119,602.48	21,315.29	0.00182444	0.0068143	0.000309	3.867552	C	1	11/18/2022 23:40:34	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
4,082	2	4	119,632.48	21,345.29	0.00182701	0.0068242	0.000304	3.868162	C	1	11/18/2022 23:41:04	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,083	2	4	119,662.48	21,375.29	0.00182958	0.0068342	0.000311	3.868772	C	1	11/18/2022 23:41:34	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,084	2	4	119,692.48	21,405.29	0.00183215	0.0068441	0.000309	3.86923	C	1	11/18/2022 23:42:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,085	2	4	119,722.48	21,435.29	0.00183471	0.0068541	0.000311	3.870146	C	1	11/18/2022 23:42:34	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,086	2	4	119,752.48	21,465.29	0.00183728	0.006864	0.000307	3.871061	C	1	11/18/2022 23:43:04	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,087	2	4	119,782.48	21,495.29	0.00183985	0.0068739	0.000307	3.871672	C	1	11/18/2022 23:43:34	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
4,088	2	4	119,812.48	21,525.29	0.00184242	0.0068839	0.000304	3.872282	C	1	11/18/2022 23:44:04	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,089	2	4	119,842.48	21,555.29	0.00184498	0.0068938	0.000311	3.873045	C	1	11/18/2022 23:44:34	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,090	2	4	119,872.48	21,585.29	0.00184755	0.0069038	0.000311	3.873503	C	1	11/18/2022 23:45:04	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
4,091	2	4	119,902.48	21,615.29	0.00185012	0.0069137	0.000311	3.874113	C	1	11/18/2022 23:45:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,092	2	4	119,932.48	21,645.29	0.00185269	0.0069237	0.000304	3.874723	C	1	11/18/2022 23:46:04	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,093	2	4	119,962.48	21,675.29	0.00185526	0.0069336	0.000304	3.875334	C	1	11/18/2022 23:46:34	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
4,094	2	4	119,992.48	21,705.29	0.00185782	0.0069436	0.000307	3.875944	C	1	11/18/2022 23:47:04	0.00000	0.00000	-0.00185	 V  	0.00000	0.00000	0.00000	0.00000	
4,095	2	4	120,022.48	21,735.29	0.00186039	0.0069535	0.000309	3.877012	C	1	11/18/2022 23:47:34	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,096	2	4	120,052.48	21,765.29	0.00186296	0.0069635	0.000309	3.877623	C	1	11/18/2022 23:48:04	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
4,097	2	4	120,082.48	21,795.29	0.00186553	0.0069734	0.000307	3.878233	C	1	11/18/2022 23:48:34	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
4,098	2	4	120,112.48	21,825.29	0.00186809	0.0069834	0.000311	3.878843	C	1	11/18/2022 23:49:04	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,099	2	4	120,142.48	21,855.29	0.00187066	0.0069934	0.000309	3.879759	C	1	11/18/2022 23:49:34	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,100	2	4	120,172.48	21,885.29	0.00187323	0.0070033	0.000309	3.880217	C	1	11/18/2022 23:50:04	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,101	2	4	120,202.48	21,915.29	0.0018758	0.0070133	0.000307	3.880674	C	1	11/18/2022 23:50:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,102	2	4	120,232.48	21,945.29	0.00187837	0.0070232	0.000311	3.88159	C	1	11/18/2022 23:51:04	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,103	2	4	120,262.48	21,975.29	0.00188093	0.0070332	0.000307	3.882353	C	1	11/18/2022 23:51:34	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
4,104	2	4	120,292.48	22,005.29	0.0018835	0.0070432	0.000311	3.883116	C	1	11/18/2022 23:52:04	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,105	2	4	120,322.48	22,035.29	0.00188607	0.0070532	0.000311	3.883574	C	1	11/18/2022 23:52:34	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
4,106	2	4	120,352.48	22,065.29	0.00188864	0.0070631	0.000307	3.884337	C	1	11/18/2022 23:53:04	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,107	2	4	120,382.48	22,095.29	0.00189121	0.0070731	0.000309	3.8851	C	1	11/18/2022 23:53:34	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,108	2	4	120,412.48	22,125.29	0.00189377	0.0070831	0.000307	3.88571	C	1	11/18/2022 23:54:04	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
4,109	2	4	120,442.48	22,155.29	0.00189634	0.0070931	0.000309	3.88632	C	1	11/18/2022 23:54:34	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
4,110	2	4	120,472.48	22,185.29	0.00189891	0.007103	0.000309	3.887236	C	1	11/18/2022 23:55:04	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
4,111	2	4	120,502.48	22,215.29	0.00190148	0.007113	0.000307	3.887846	C	1	11/18/2022 23:55:34	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
4,112	2	4	120,532.48	22,245.29	0.00190404	0.007123	0.000309	3.888609	C	1	11/18/2022 23:56:04	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
4,113	2	4	120,562.48	22,275.29	0.00190661	0.007133	0.000307	3.888914	C	1	11/18/2022 23:56:34	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,114	2	4	120,592.48	22,305.29	0.00190918	0.007143	0.000309	3.88983	C	1	11/18/2022 23:57:04	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
4,115	2	4	120,622.48	22,335.29	0.00191175	0.007153	0.000311	3.890593	C	1	11/18/2022 23:57:34	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
4,116	2	4	120,652.48	22,365.29	0.00191432	0.007163	0.000309	3.891508	C	1	11/18/2022 23:58:04	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
4,117	2	4	120,682.48	22,395.29	0.00191688	0.007173	0.000307	3.891661	C	1	11/18/2022 23:58:34	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
4,118	2	4	120,712.48	22,425.29	0.00191945	0.0071829	0.000307	3.892729	C	1	11/18/2022 23:59:04	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
4,119	2	4	120,742.48	22,455.29	0.00192202	0.0071929	0.000304	3.893339	C	1	11/18/2022 23:59:34	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
4,120	2	4	120,772.48	22,485.29	0.00192459	0.0072029	0.000307	3.89395	C	1	11/19/2022 00:00:04	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
4,121	2	4	120,802.48	22,515.29	0.00192715	0.0072129	0.000307	3.89456	C	1	11/19/2022 00:00:34	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
4,122	2	4	120,832.48	22,545.29	0.00192972	0.0072229	0.000311	3.895476	C	1	11/19/2022 00:01:04	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
4,123	2	4	120,862.48	22,575.29	0.00193229	0.0072329	0.000309	3.896239	C	1	11/19/2022 00:01:34	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
4,124	2	4	120,892.48	22,605.29	0.00193486	0.007243	0.000304	3.896849	C	1	11/19/2022 00:02:04	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
4,125	2	4	120,922.48	22,635.29	0.00193743	0.007253	0.000309	3.897765	C	1	11/19/2022 00:02:34	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
