x(chg) E/V(chg) x(dch) E/V(dch)
0.30549	3.73953	0.56284	3.95056
0.30575	3.73983	0.56257	3.9501
0.30602	3.74014	0.56231	3.94965
0.30628	3.74029	0.56205	3.94949
0.30655	3.74029	0.56178	3.94888
0.30681	3.7406	0.56152	3.94858
0.30708	3.74044	0.56125	3.94843
0.30734	3.74044	0.56099	3.94812
0.30761	3.7409	0.56072	3.94766
0.30787	3.7409	0.56046	3.9472
0.30814	3.74136	0.56019	3.94705
0.3084	3.74151	0.55993	3.94675
0.30867	3.74151	0.55966	3.94644
0.30893	3.74212	0.5594	3.94583
0.3092	3.74197	0.55913	3.94553
0.30946	3.74197	0.55887	3.94537
0.30973	3.74228	0.5586	3.94461
0.30999	3.74228	0.55834	3.94476
0.31026	3.74258	0.55807	3.944
0.31052	3.74273	0.55781	3.94385
0.31079	3.74289	0.55754	3.94339
0.31105	3.74273	0.55728	3.94339
0.31132	3.74319	0.55701	3.94324
0.31158	3.74304	0.55675	3.94263
0.31184	3.74319	0.55648	3.94217
0.31211	3.74334	0.55622	3.94202
0.31237	3.74365	0.55595	3.94125
0.31264	3.7435	0.55569	3.94125
0.3129	3.74365	0.55542	3.94095
0.31317	3.7438	0.55516	3.94049
0.31343	3.74456	0.55489	3.94003
0.3137	3.74426	0.55463	3.93988
0.31396	3.74472	0.55437	3.93942
0.31423	3.74456	0.5541	3.93912
0.31449	3.74487	0.55384	3.93896
0.31476	3.74456	0.55357	3.9382
0.31502	3.74517	0.55331	3.93805
0.31529	3.74548	0.55304	3.93774
0.31555	3.74548	0.55278	3.93744
0.31582	3.74548	0.55251	3.93698
0.31608	3.74563	0.55225	3.93652
0.31635	3.74609	0.55198	3.93622
0.31661	3.74594	0.55172	3.93576
0.31688	3.74624	0.55145	3.93545
0.31714	3.7464	0.55119	3.9353
0.31741	3.74624	0.55092	3.93484
0.31767	3.7464	0.55066	3.93439
0.31794	3.74685	0.55039	3.93408
0.3182	3.74685	0.55013	3.93378
0.31847	3.74701	0.54986	3.93347
0.31873	3.74701	0.5496	3.93286
0.319	3.74731	0.54933	3.93286
0.31926	3.74746	0.54907	3.93225
0.31953	3.74777	0.54881	3.9321
0.31979	3.74746	0.54854	3.93164
0.32006	3.74777	0.54828	3.93149
0.32032	3.74792	0.54801	3.93088
0.32059	3.74838	0.54775	3.93057
0.32085	3.74838	0.54748	3.93011
0.32112	3.74853	0.54722	3.92966
0.32138	3.74853	0.54695	3.92935
0.32165	3.74853	0.54669	3.92905
0.32191	3.74914	0.54642	3.92889
0.32217	3.74914	0.54616	3.92844
0.32244	3.74899	0.54589	3.92813
0.3227	3.74914	0.54563	3.92798
0.32297	3.74929	0.54536	3.92752
0.32323	3.7496	0.5451	3.92691
0.3235	3.74991	0.54483	3.92645
0.32376	3.74975	0.54457	3.92615
0.32403	3.74991	0.5443	3.92599
0.32429	3.74975	0.54404	3.92554
0.32456	3.75067	0.54377	3.92508
0.32482	3.75052	0.54351	3.92508
0.32509	3.75036	0.54324	3.92462
0.32535	3.75067	0.54298	3.92432
0.32562	3.75082	0.54271	3.92355
0.32588	3.75082	0.54245	3.92325
0.32615	3.75128	0.54218	3.9231
0.32641	3.75113	0.54192	3.92264
0.32668	3.75128	0.54165	3.92233
0.32694	3.75158	0.54139	3.92203
0.32721	3.75189	0.54112	3.92172
0.32747	3.75189	0.54086	3.92126
0.32774	3.75189	0.54059	3.92096
0.328	3.75235	0.54033	3.92065
0.32827	3.75219	0.54007	3.9202
0.32853	3.75265	0.5398	3.91989
0.3288	3.75235	0.53954	3.91959
0.32906	3.7528	0.53927	3.91898
0.32933	3.7528	0.53901	3.91882
0.32959	3.75311	0.53874	3.91836
0.32986	3.75311	0.53848	3.91806
0.33012	3.75311	0.53821	3.9176
0.33039	3.75341	0.53795	3.91745
0.33065	3.75372	0.53768	3.91669
0.33091	3.75341	0.53742	3.91638
0.33118	3.75387	0.53715	3.91592
0.33144	3.75372	0.53689	3.91577
0.33171	3.75387	0.53662	3.91562
0.33197	3.75418	0.53636	3.91501
0.33224	3.75448	0.53609	3.91455
0.3325	3.75433	0.53583	3.91455
0.33277	3.75448	0.53556	3.91394
0.33303	3.75448	0.5353	3.91394
0.3333	3.75464	0.53503	3.91333
0.33356	3.75509	0.53477	3.91287
0.33383	3.75494	0.5345	3.91226
0.33409	3.7554	0.53424	3.91241
0.33436	3.7554	0.53397	3.91196
0.33462	3.7557	0.53371	3.9115
0.33489	3.75586	0.53344	3.91104
0.33515	3.7557	0.53318	3.91074
0.33542	3.7557	0.53292	3.91043
0.33568	3.75616	0.53265	3.91028
0.33595	3.75601	0.53239	3.90936
0.33621	3.75647	0.53212	3.90921
0.33648	3.75631	0.53186	3.9089
0.33674	3.75677	0.53159	3.90845
0.33701	3.75662	0.53133	3.90845
0.33727	3.75677	0.53106	3.90753
0.33754	3.75692	0.5308	3.90738
0.3378	3.75723	0.53053	3.90692
0.33807	3.75753	0.53027	3.90692
0.33833	3.75769	0.53	3.90616
0.33859	3.75753	0.52974	3.9057
0.33886	3.75753	0.52947	3.90539
0.33912	3.75784	0.52921	3.90539
0.33939	3.75799	0.52894	3.90478
0.33965	3.7583	0.52868	3.90448
0.33992	3.75799	0.52841	3.90417
0.34018	3.75845	0.52815	3.90356
0.34045	3.75815	0.52788	3.90341
0.34071	3.75845	0.52762	3.90295
0.34098	3.75891	0.52735	3.90234
0.34124	3.75876	0.52709	3.9025
0.34151	3.75891	0.52683	3.90173
0.34177	3.75937	0.52656	3.90127
0.34204	3.75952	0.5263	3.90112
0.3423	3.75982	0.52603	3.90082
0.34257	3.75982	0.52577	3.90036
0.34283	3.75998	0.5255	3.8999
0.3431	3.76013	0.52524	3.89944
0.34336	3.76013	0.52497	3.89929
0.34363	3.76043	0.52471	3.89883
0.34389	3.76013	0.52444	3.89853
0.34416	3.76028	0.52418	3.89807
0.34442	3.76059	0.52391	3.89777
0.34469	3.76074	0.52365	3.89746
0.34495	3.76104	0.52338	3.897
0.34522	3.76074	0.52312	3.89685
0.34548	3.7612	0.52285	3.89639
0.34575	3.76135	0.52259	3.89609
0.34601	3.7615	0.52232	3.89532
0.34628	3.76165	0.52206	3.89502
0.34654	3.76165	0.52179	3.89487
0.34681	3.76181	0.52153	3.89441
0.34707	3.76211	0.52126	3.89395
0.34734	3.76211	0.521	3.89349
0.3476	3.76242	0.52073	3.89334
0.34787	3.76242	0.52047	3.89288
0.34813	3.76242	0.5202	3.89273
0.3484	3.76303	0.51994	3.89242
0.34866	3.76303	0.51967	3.89166
0.34893	3.76318	0.51941	3.8912
0.34919	3.76333	0.51914	3.89105
0.34945	3.76318	0.51888	3.89059
0.34972	3.76333	0.51861	3.89029
0.34998	3.76379	0.51835	3.88998
0.35025	3.76379	0.51809	3.88968
0.35051	3.76379	0.51782	3.88922
0.35078	3.7641	0.51756	3.88891
0.35104	3.76394	0.51729	3.8883
0.35131	3.7641	0.51703	3.888
0.35157	3.76425	0.51676	3.88785
0.35184	3.76471	0.5165	3.88754
0.3521	3.76455	0.51623	3.88693
0.35237	3.76516	0.51597	3.88678
0.35263	3.76471	0.5157	3.88647
0.3529	3.76486	0.51544	3.88586
0.35316	3.76516	0.51517	3.88556
0.35343	3.76532	0.51491	3.88525
0.35369	3.76562	0.51464	3.88449
0.35396	3.76577	0.51438	3.88434
0.35422	3.76623	0.51411	3.88388
0.35449	3.76593	0.51385	3.88357
0.35475	3.76623	0.51358	3.88357
0.35502	3.76638	0.51332	3.88296
0.35528	3.76654	0.51306	3.88281
0.35554	3.76654	0.51279	3.88235
0.35581	3.76684	0.51253	3.88205
0.35607	3.76684	0.51226	3.88174
0.35634	3.767	0.512	3.88129
0.3566	3.76715	0.51173	3.88052
0.35687	3.767	0.51147	3.88037
0.35713	3.7673	0.5112	3.87991
0.3574	3.76745	0.51094	3.87961
0.35766	3.76761	0.51067	3.87915
0.35793	3.76776	0.51041	3.87884
0.35819	3.76791	0.51014	3.87854
0.35846	3.76822	0.50988	3.87839
0.35872	3.76822	0.50961	3.87778
0.35899	3.76852	0.50935	3.87747
0.35925	3.76852	0.50908	3.87717
0.35952	3.76852	0.50882	3.87671
0.35978	3.76883	0.50855	3.8761
0.36005	3.76898	0.50829	3.87594
0.36031	3.76898	0.50802	3.87564
0.36058	3.76883	0.50776	3.87533
0.36084	3.76928	0.50749	3.87472
0.36111	3.76974	0.50723	3.87442
0.36137	3.76913	0.50696	3.87411
0.36164	3.77005	0.5067	3.87366
0.3619	3.76989	0.50643	3.8735
0.36217	3.76989	0.50617	3.8732
0.36243	3.7702	0.5059	3.87259
0.3627	3.7702	0.50564	3.87228
0.36296	3.7705	0.50537	3.87228
0.36323	3.77066	0.50511	3.87167
0.36349	3.77096	0.50485	3.87137
0.36376	3.77096	0.50458	3.87091
0.36402	3.77112	0.50432	3.8703
0.36429	3.77127	0.50405	3.8703
0.36455	3.77112	0.50379	3.86999
0.36482	3.77142	0.50352	3.86938
0.36508	3.77188	0.50326	3.86893
0.36535	3.77157	0.50299	3.86862
0.36561	3.77173	0.50273	3.86832
0.36587	3.77188	0.50246	3.86801
0.36614	3.77218	0.5022	3.8677
0.3664	3.77234	0.50193	3.86725
0.36667	3.77249	0.50167	3.86679
0.36693	3.77249	0.5014	3.86648
0.3672	3.77279	0.50114	3.86603
0.36746	3.77279	0.50087	3.86572
0.36773	3.77325	0.50061	3.86542
0.36799	3.77295	0.50034	3.86511
0.36826	3.7734	0.50008	3.86496
0.36852	3.77356	0.49981	3.8645
0.36879	3.77401	0.49955	3.86389
0.36905	3.77401	0.49928	3.86374
0.36932	3.77401	0.49902	3.86328
0.36958	3.77432	0.49875	3.86282
0.36985	3.77432	0.49849	3.86236
0.37011	3.77447	0.49822	3.86206
0.37038	3.77447	0.49796	3.86191
0.37064	3.77462	0.49769	3.8616
0.37091	3.77508	0.49743	3.86114
0.37117	3.77493	0.49716	3.86069
0.37144	3.77524	0.4969	3.86053
0.3717	3.77539	0.49663	3.86008
0.37196	3.77569	0.49637	3.85962
0.37223	3.77585	0.49611	3.85931
0.37249	3.77585	0.49584	3.85901
0.37276	3.77585	0.49558	3.85885
0.37302	3.776	0.49531	3.8584
0.37329	3.77615	0.49505	3.85809
0.37355	3.7763	0.49478	3.85763
0.37382	3.77661	0.49452	3.85733
0.37408	3.77646	0.49425	3.85702
0.37435	3.77676	0.49399	3.85641
0.37461	3.77707	0.49372	3.85611
0.37488	3.77707	0.49346	3.85534
0.37514	3.77737	0.49319	3.85504
0.37541	3.77752	0.49293	3.85504
0.37567	3.77768	0.49266	3.85489
0.37594	3.77783	0.4924	3.85443
0.3762	3.77783	0.49213	3.85397
0.37647	3.77798	0.49187	3.85382
0.37673	3.77829	0.49161	3.85321
0.377	3.77829	0.49134	3.85306
0.37726	3.77844	0.49108	3.85229
0.37753	3.77874	0.49081	3.85245
0.37779	3.77859	0.49055	3.85199
0.37806	3.77905	0.49028	3.85168
0.37832	3.77905	0.49002	3.85138
0.37859	3.77905	0.48975	3.85092
0.37885	3.77951	0.48949	3.85077
0.37912	3.77966	0.48922	3.85016
0.37938	3.77951	0.48896	3.84985
0.37965	3.77981	0.48869	3.8497
0.37991	3.77997	0.48843	3.84939
0.38018	3.77997	0.48816	3.84848
0.38044	3.78027	0.4879	3.84863
0.38071	3.78058	0.48763	3.84817
0.38097	3.78058	0.48737	3.84756
0.38124	3.78088	0.4871	3.84756
0.3815	3.78119	0.48684	3.84726
0.38177	3.78149	0.48657	3.8468
0.38203	3.78088	0.48631	3.84665
0.38229	3.78134	0.48604	3.84634
0.38256	3.78149	0.48578	3.84604
0.38282	3.78164	0.48551	3.84527
0.38309	3.78195	0.48525	3.84527
0.38335	3.7821	0.48498	3.84466
0.38362	3.78195	0.48472	3.84436
0.38388	3.78225	0.48445	3.8439
0.38415	3.78256	0.48419	3.8436
0.38441	3.78256	0.48392	3.84344
0.38468	3.78271	0.48366	3.84314
0.38494	3.78286	0.48339	3.84268
0.38521	3.78302	0.48313	3.84222
0.38547	3.78347	0.48287	3.84192
0.38574	3.78332	0.4826	3.84146
0.386	3.78317	0.48234	3.84131
0.38627	3.78393	0.48207	3.841
0.38653	3.78393	0.48181	3.8407
0.3868	3.78393	0.48154	3.84024
0.38706	3.78424	0.48128	3.83993
0.38733	3.7847	0.48101	3.83978
0.38759	3.7847	0.48075	3.83932
0.38786	3.78454	0.48048	3.83917
0.38812	3.78515	0.48022	3.83856
0.38839	3.78485	0.47995	3.83841
0.38865	3.78515	0.47969	3.8378
0.38891	3.78531	0.47942	3.83764
0.38918	3.78546	0.47916	3.83734
0.38944	3.78561	0.47889	3.83703
0.38971	3.78561	0.47863	3.83688
0.38997	3.78592	0.47836	3.83627
0.39024	3.78592	0.4781	3.83612
0.3905	3.78622	0.47783	3.83581
0.39077	3.78653	0.47757	3.83551
0.39103	3.78653	0.4773	3.8352
0.3913	3.78653	0.47704	3.83475
0.39156	3.78698	0.47677	3.83429
0.39183	3.78698	0.47651	3.83413
0.39209	3.78698	0.47624	3.83383
0.39236	3.78714	0.47598	3.83352
0.39262	3.78744	0.47571	3.83337
0.39289	3.7879	0.47545	3.83291
0.39315	3.7879	0.47518	3.83261
0.39342	3.78821	0.47492	3.83276
0.39368	3.78836	0.47466	3.832
0.39395	3.78851	0.47439	3.83185
0.39421	3.78851	0.47413	3.83139
0.39448	3.78882	0.47386	3.83108
0.39474	3.78897	0.4736	3.83078
0.39501	3.78882	0.47333	3.83032
0.39527	3.78912	0.47307	3.83017
0.39554	3.78927	0.4728	3.82986
0.3958	3.78927	0.47254	3.8294
0.39607	3.78958	0.47227	3.8291
0.39633	3.78958	0.47201	3.82895
0.3966	3.78973	0.47174	3.82864
0.39686	3.78988	0.47148	3.82818
0.39713	3.79019	0.47121	3.82803
0.39739	3.79019	0.47095	3.82757
0.39766	3.7908	0.47068	3.82727
0.39792	3.79095	0.47042	3.82712
0.39819	3.79095	0.47015	3.82681
0.39845	3.79095	0.46989	3.82666
0.39872	3.7911	0.46963	3.8262
0.39898	3.79126	0.46936	3.82574
0.39924	3.79171	0.4691	3.82574
0.39951	3.79171	0.46883	3.82513
0.39977	3.79217	0.46857	3.82498
0.40004	3.79217	0.4683	3.82467
0.4003	3.79248	0.46804	3.82406
0.40057	3.79248	0.46777	3.82376
0.40083	3.79263	0.46751	3.82376
0.4011	3.79294	0.46724	3.82345
0.40136	3.79294	0.46698	3.82315
0.40163	3.79324	0.46671	3.82284
0.40189	3.79339	0.46645	3.82239
0.40216	3.79339	0.46618	3.82208
0.40242	3.79385	0.46592	3.82208
0.40269	3.79385	0.46565	3.82178
0.40295	3.794	0.46539	3.82147
0.40322	3.794	0.46512	3.82071
0.40348	3.79431	0.46486	3.82071
0.40375	3.79461	0.46459	3.82055
0.40401	3.79477	0.46433	3.82025
0.40428	3.79477	0.46406	3.81994
0.40454	3.79477	0.4638	3.81964
0.40481	3.79538	0.46353	3.81949
0.40507	3.79538	0.46327	3.81903
0.40534	3.79568	0.463	3.81903
0.4056	3.79599	0.46274	3.81842
0.40587	3.79583	0.46247	3.81811
0.40613	3.79614	0.46221	3.81811
0.40639	3.79645	0.46194	3.81766
0.40666	3.79645	0.46168	3.81766
0.40692	3.7969	0.46141	3.81689
0.40719	3.79675	0.46115	3.81674
0.40745	3.79721	0.46089	3.81674
0.40772	3.79706	0.46062	3.81598
0.40798	3.79736	0.46036	3.81598
0.40825	3.79797	0.46009	3.81567
0.40851	3.79767	0.45983	3.81537
0.40878	3.79782	0.45956	3.81521
0.40904	3.79812	0.4593	3.81491
0.40931	3.79812	0.45903	3.8146
0.40957	3.79889	0.45877	3.81445
0.40984	3.79843	0.4585	3.81415
0.4101	3.79904	0.45824	3.81384
0.41037	3.79919	0.45797	3.81338
0.41063	3.79919	0.45771	3.81323
0.4109	3.7995	0.45744	3.81277
0.41116	3.7995	0.45718	3.81277
0.41143	3.80011	0.45691	3.81231
0.41169	3.7998	0.45665	3.81186
0.41196	3.80011	0.45638	3.8117
0.41222	3.80057	0.45612	3.8117
0.41249	3.80057	0.45585	3.8114
0.41275	3.80087	0.45559	3.81094
0.41302	3.80087	0.45532	3.81079
0.41328	3.80102	0.45506	3.81048
0.41355	3.80133	0.45479	3.81018
0.41381	3.80163	0.45453	3.81018
0.41408	3.80148	0.45426	3.80972
0.41434	3.80194	0.454	3.80942
0.41461	3.80209	0.45373	3.80926
0.41487	3.80255	0.45347	3.8088
0.41514	3.8024	0.45321	3.80865
0.4154	3.8024	0.45294	3.8085
0.41566	3.8027	0.45268	3.80804
0.41593	3.80316	0.45241	3.80774
0.41619	3.80316	0.45215	3.80758
0.41646	3.80346	0.45188	3.80728
0.41672	3.80346	0.45162	3.80743
0.41699	3.80407	0.45135	3.80713
0.41725	3.80423	0.45109	3.80682
0.41752	3.80407	0.45082	3.80636
0.41778	3.80438	0.45056	3.80606
0.41805	3.80438	0.45029	3.8056
0.41831	3.80484	0.45003	3.80545
0.41858	3.80499	0.44976	3.8053
0.41884	3.80514	0.4495	3.80484
0.41911	3.80575	0.44923	3.80499
0.41937	3.80545	0.44897	3.80453
0.41964	3.8056	0.4487	3.80407
0.4199	3.80606	0.44844	3.80407
0.42017	3.80621	0.44817	3.80392
0.42043	3.80636	0.44791	3.80331
0.4207	3.80667	0.44765	3.80316
0.42096	3.80682	0.44738	3.80285
0.42123	3.80713	0.44712	3.8027
0.42149	3.80697	0.44685	3.80224
0.42176	3.80728	0.44659	3.80224
0.42202	3.80743	0.44632	3.80194
0.42229	3.80789	0.44606	3.80179
0.42255	3.80804	0.44579	3.80163
0.42282	3.80835	0.44553	3.80148
0.42308	3.80835	0.44526	3.80118
0.42335	3.80865	0.445	3.80102
0.42361	3.80896	0.44473	3.80057
0.42388	3.80911	0.44447	3.80041
0.42414	3.80926	0.4442	3.80026
0.42441	3.80942	0.44394	3.7998
0.42467	3.80972	0.44367	3.79965
0.42494	3.81003	0.44341	3.79965
0.4252	3.81018	0.44314	3.79919
0.42547	3.81033	0.44288	3.79904
0.42573	3.81033	0.44261	3.79873
0.42599	3.81094	0.44235	3.79828
0.42626	3.81109	0.44208	3.79812
0.42652	3.81094	0.44182	3.79812
0.42679	3.8114	0.44155	3.79782
0.42705	3.81186	0.44129	3.79751
0.42732	3.8117	0.44102	3.79736
0.42758	3.81186	0.44076	3.79721
0.42785	3.81231	0.44049	3.7969
0.42811	3.81231	0.44023	3.79675
0.42838	3.81277	0.43996	3.79629
0.42864	3.81308	0.4397	3.79629
0.42891	3.81277	0.43943	3.79568
0.42917	3.81338	0.43917	3.79568
0.42944	3.81369	0.43891	3.79538
0.4297	3.81354	0.43864	3.79522
0.42997	3.81399	0.43838	3.79507
0.43023	3.81415	0.43811	3.79492
0.4305	3.81445	0.43785	3.79477
0.43076	3.81476	0.43758	3.79446
0.43103	3.81491	0.43732	3.794
0.43129	3.81521	0.43705	3.79385
0.43156	3.81537	0.43679	3.7937
0.43182	3.81537	0.43652	3.79339
0.43209	3.81552	0.43626	3.79324
0.43235	3.81613	0.43599	3.79294
0.43261	3.81598	0.43573	3.79263
0.43288	3.81628	0.43546	3.79263
0.43314	3.81689	0.4352	3.79233
0.43341	3.81689	0.43493	3.79217
0.43367	3.8172	0.43467	3.79187
0.43394	3.81766	0.4344	3.79156
0.4342	3.81781	0.43414	3.79126
0.43447	3.81781	0.43388	3.79141
0.43473	3.81796	0.43361	3.79095
0.435	3.81827	0.43335	3.79065
0.43526	3.81842	0.43308	3.79065
0.43553	3.81872	0.43282	3.79034
0.43579	3.81903	0.43255	3.79034
0.43606	3.81933	0.43229	3.79004
0.43632	3.81933	0.43202	3.78958
0.43659	3.81964	0.43176	3.78958
0.43685	3.81964	0.43149	3.78958
0.43712	3.82025	0.43123	3.78912
0.43738	3.82055	0.43096	3.78866
0.43765	3.82101	0.4307	3.78866
0.43791	3.82101	0.43043	3.78836
0.43818	3.82116	0.43017	3.78821
0.43844	3.82132	0.4299	3.7879
0.43871	3.82147	0.42964	3.78775
0.43897	3.82208	0.42937	3.78759
0.43924	3.82223	0.42911	3.78759
0.4395	3.82239	0.42884	3.78744
0.43977	3.82254	0.42858	3.78698
0.44003	3.82269	0.42831	3.78683
0.4403	3.82315	0.42805	3.78668
0.44056	3.82345	0.42778	3.78637
0.44083	3.82345	0.42752	3.78637
0.44109	3.82391	0.42725	3.78576
0.44136	3.82422	0.42699	3.78576
0.44162	3.82422	0.42672	3.78531
0.44189	3.82483	0.42646	3.78531
0.44215	3.82483	0.42619	3.78531
0.44242	3.82498	0.42593	3.7847
0.44268	3.82498	0.42567	3.78454
0.44294	3.8259	0.4254	3.78454
0.44321	3.82574	0.42514	3.78424
0.44347	3.82605	0.42487	3.78409
0.44374	3.82635	0.42461	3.78378
0.444	3.82651	0.42434	3.78363
0.44427	3.82666	0.42408	3.78347
0.44453	3.82712	0.42381	3.78317
0.4448	3.82712	0.42355	3.78347
0.44506	3.82742	0.42328	3.78286
0.44533	3.82773	0.42302	3.78271
0.44559	3.82788	0.42275	3.78241
0.44586	3.82834	0.42249	3.78225
0.44612	3.82864	0.42222	3.7821
0.44639	3.82895	0.42196	3.78195
0.44665	3.82925	0.42169	3.78164
0.44692	3.8294	0.42143	3.78134
0.44718	3.82956	0.42116	3.78103
0.44745	3.82986	0.4209	3.78088
0.44771	3.83001	0.42063	3.78088
0.44798	3.83032	0.42037	3.78073
0.44824	3.83063	0.42011	3.78042
0.44851	3.83108	0.41984	3.78012
0.44877	3.83124	0.41958	3.78027
0.44903	3.83169	0.41931	3.77997
0.4493	3.83185	0.41905	3.77966
0.44956	3.832	0.41878	3.77966
0.44983	3.83215	0.41852	3.77951
0.45009	3.83246	0.41825	3.77936
0.45036	3.83291	0.41799	3.7792
0.45062	3.83291	0.41772	3.77859
0.45089	3.83307	0.41746	3.77859
0.45115	3.83337	0.41719	3.77874
0.45142	3.83368	0.41693	3.77829
0.45168	3.83398	0.41666	3.77829
0.45195	3.83459	0.4164	3.77783
0.45221	3.8349	0.41613	3.77768
0.45248	3.83475	0.41587	3.77752
0.45274	3.8352	0.4156	3.77707
0.45301	3.83566	0.41534	3.77707
0.45327	3.83581	0.41507	3.77676
0.45354	3.83581	0.41481	3.77676
0.4538	3.83627	0.41454	3.7763
0.45407	3.83642	0.41428	3.77646
0.45433	3.83673	0.41401	3.776
0.4546	3.83703	0.41375	3.77585
0.45486	3.83703	0.41348	3.77585
0.45513	3.83749	0.41322	3.77554
0.45539	3.83764	0.41295	3.77554
0.45566	3.8381	0.41269	3.77524
0.45592	3.83825	0.41243	3.77508
0.45619	3.83887	0.41216	3.77478
0.45645	3.83902	0.4119	3.77478
0.45672	3.83932	0.41163	3.77447
0.45698	3.83932	0.41137	3.77417
0.45725	3.83993	0.4111	3.77447
0.45751	3.84024	0.41084	3.77356
0.45778	3.84024	0.41057	3.77356
0.45804	3.84039	0.41031	3.77371
0.45831	3.84085	0.41004	3.77325
0.45857	3.84146	0.40978	3.77295
0.45884	3.84161	0.40951	3.77295
0.4591	3.84176	0.40925	3.77279
0.45936	3.84222	0.40898	3.77264
0.45963	3.84222	0.40872	3.77264
0.45989	3.84253	0.40845	3.77218
0.46016	3.84299	0.40819	3.77203
0.46042	3.84329	0.40792	3.77203
0.46069	3.84375	0.40766	3.77203
0.46095	3.84405	0.40739	3.77157
0.46122	3.84405	0.40713	3.77142
0.46148	3.84436	0.40686	3.77096
0.46175	3.84497	0.4066	3.77096
0.46201	3.84497	0.40633	3.77066
0.46228	3.84543	0.40607	3.77066
0.46254	3.84573	0.4058	3.77035
0.46281	3.84604	0.40554	3.7702
0.46307	3.84634	0.40527	3.7702
0.46334	3.84695	0.40501	3.76989
0.4636	3.84695	0.40474	3.76974
0.46387	3.84711	0.40448	3.76974
0.46413	3.84772	0.40421	3.76913
0.4644	3.84802	0.40395	3.76928
0.46466	3.84802	0.40369	3.76898
0.46493	3.84833	0.40342	3.76867
0.46519	3.84848	0.40316	3.76852
0.46546	3.84909	0.40289	3.76852
0.46572	3.84909	0.40263	3.76837
0.46599	3.84939	0.40236	3.76837
0.46625	3.85	0.4021	3.76806
0.46651	3.85046	0.40183	3.76806
0.46678	3.85061	0.40157	3.76776
0.46704	3.85077	0.4013	3.76745
0.46731	3.85138	0.40104	3.76715
0.46757	3.85138	0.40077	3.76761
0.46784	3.85168	0.40051	3.767
0.4681	3.85199	0.40024	3.76684
0.46837	3.85214	0.39998	3.76684
0.46863	3.8526	0.39971	3.76669
0.4689	3.85306	0.39945	3.76608
0.46916	3.85321	0.39918	3.76623
0.46943	3.85336	0.39892	3.76593
0.46969	3.85412	0.39866	3.76593
0.46996	3.85458	0.39839	3.76577
0.47022	3.85458	0.39813	3.76562
0.47049	3.85489	0.39786	3.76532
0.47075	3.85534	0.3976	3.76501
0.47102	3.8555	0.39733	3.76501
0.47128	3.85565	0.39707	3.76501
0.47155	3.85626	0.3968	3.76486
0.47181	3.85657	0.39654	3.76455
0.47208	3.85702	0.39627	3.76471
0.47234	3.85733	0.39601	3.76425
0.47261	3.85733	0.39574	3.7641
0.47287	3.85763	0.39548	3.76394
0.47314	3.85794	0.39521	3.76364
0.4734	3.85809	0.39495	3.76333
0.47367	3.8587	0.39468	3.76333
0.47393	3.85901	0.39442	3.76303
0.4742	3.85946	0.39415	3.76303
0.47446	3.85931	0.39389	3.76272
0.47473	3.85977	0.39362	3.76257
0.47499	3.86053	0.39336	3.76226
0.47526	3.86069	0.39309	3.76226
0.47552	3.86099	0.39283	3.76211
0.47579	3.86114	0.39256	3.76181
0.47605	3.8616	0.3923	3.76181
0.47631	3.86206	0.39203	3.76181
0.47658	3.86206	0.39177	3.7615
0.47684	3.86252	0.3915	3.76135
0.47711	3.86297	0.39124	3.7615
0.47737	3.86328	0.39097	3.7612
0.47764	3.86374	0.39071	3.76104
0.4779	3.86404	0.39045	3.76059
0.47817	3.8645	0.39018	3.76043
0.47843	3.86481	0.38992	3.76059
0.4787	3.86481	0.38965	3.75998
0.47896	3.86542	0.38939	3.75998
0.47923	3.86542	0.38912	3.75998
0.47949	3.86587	0.38886	3.75982
0.47976	3.86633	0.38859	3.75952
0.48002	3.86633	0.38833	3.75937
0.48029	3.86679	0.38806	3.75921
0.48055	3.86709	0.3878	3.75906
0.48082	3.86786	0.38753	3.75891
0.48108	3.86801	0.38727	3.7586
0.48135	3.86816	0.387	3.75876
0.48161	3.86832	0.38674	3.7586
0.48188	3.86923	0.38647	3.75815
0.48214	3.86923	0.38621	3.75799
0.48241	3.86954	0.38594	3.75799
0.48267	3.86999	0.38568	3.75799
0.48294	3.86999	0.38541	3.75769
0.4832	3.87076	0.38515	3.75769
0.48347	3.87091	0.38488	3.75753
0.48373	3.87152	0.38462	3.75723
0.48399	3.87167	0.38435	3.75738
0.48426	3.87213	0.38409	3.75692
0.48452	3.87213	0.38382	3.75662
0.48479	3.87274	0.38356	3.75631
0.48505	3.87274	0.38329	3.75616
0.48532	3.87335	0.38303	3.75616
0.48558	3.87381	0.38276	3.75601
0.48585	3.87411	0.3825	3.75586
0.48611	3.87442	0.38223	3.75555
0.48638	3.87488	0.38197	3.7554
0.48664	3.87518	0.38171	3.7554
0.48691	3.87549	0.38144	3.75525
0.48717	3.87579	0.38118	3.75509
0.48744	3.87625	0.38091	3.75494
0.4877	3.8764	0.38065	3.75479
0.48797	3.87686	0.38038	3.75479
0.48823	3.87717	0.38012	3.75448
0.4885	3.87732	0.37985	3.75433
0.48876	3.87778	0.37959	3.75418
0.48903	3.87808	0.37932	3.75403
0.48929	3.87839	0.37906	3.75403
0.48956	3.87884	0.37879	3.75357
0.48982	3.87884	0.37853	3.75357
0.49009	3.87961	0.37826	3.75341
0.49035	3.87991	0.378	3.75326
0.49062	3.88006	0.37773	3.75311
